match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_yc_avg_before,ref_yc_shrunk_before,ref_yc_delta_raw,ref_yc_log_ratio,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,4.0,3.0,7.0,Kwiatkowski T.,Tomasz Kwiatkowski,50.0,0.8333,4.1899,4.065,-0.12489999999999934,-0.026992746222319175,2.0309,2.0493,4.0802,1,936.4763,0.5187,0.6003,0.1132,0.1143,-0.0433,0.9241,referee,1,0.016904,0.068972,0.14071,0.191375,0.195212,0.159301,0.10833,0.063144,0.032205,0.0146,0.005957,0.00221,0.000751,0.000329,0.983096,0.016904,1,0.017049,0.914124,0.085876,1,0.089789,0.773414,0.226586,1,0.256941,0.582039,0.417961,1,0.541217,0.386827,0.613173,1,0.949777,0.227527,0.772473,1,1.480488,0.119197,0.880803,1,2.126979,0.056053,0.943947,0,0.057685
2612,2025/26,30,Piast Gliwice,Arka Gdynia,2.0,2.0,4.0,Marciniak S.,Szymon Marciniak,68.0,0.8718,4.1896,3.9346,-0.25500000000000034,-0.05590987093773214,1.8699,2.0867,3.9566,1,936.4763,0.5187,0.6003,0.1132,0.1143,-0.0433,0.9241,referee,1,0.019128,0.075683,0.149723,0.197464,0.19532,0.15456,0.101921,0.057609,0.028492,0.012525,0.004956,0.001783,0.000588,0.000247,0.980872,0.019128,1,0.019314,0.905188,0.094812,1,0.099612,0.755465,0.244535,1,0.280422,0.558001,0.441999,1,0.583395,0.36268,0.63732,0,0.450484,0.20812,0.79188,0,0.233346,0.106199,0.893801,0,0.112272,0.04859,0.95141,0,0.04981
2613,2025/26,30,Widzew Łódź,Motor Lublin,2.0,1.0,3.0,Kuzma L.,Lukasz Kuzma,53.0,0.8413,4.1909,4.1732,-0.017700000000000493,-0.00378039984191636,2.074,2.2468,4.3208,1,936.4763,0.5187,0.6003,0.1132,0.1143,-0.0433,0.9241,referee,1,0.013289,0.057419,0.124049,0.178665,0.192995,0.166779,0.120104,0.074135,0.040041,0.019223,0.008306,0.003263,0.001175,0.000558,0.986711,0.013289,1,0.013378,0.929292,0.070708,1,0.073332,0.805243,0.194757,1,0.216612,0.626578,0.373422,0,0.985046,0.433583,0.566417,0,0.568425,0.266804,0.733196,0,0.310343,0.146701,0.853299,0,0.158645,0.072565,0.927435,0,0.075333
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,0.0,2.0,2.0,Szczerbowicz M.,Marcin Szczerbowicz,29.0,0.7436,4.1748,4.1474,-0.02740000000000009,-0.005878457639489687,2.04,2.1856,4.2256,1,943.5295,0.526,0.6027,0.1147,0.1115,-0.0464,0.9506,referee,1,0.014617,0.061765,0.130496,0.183807,0.194173,0.164098,0.115568,0.069763,0.036849,0.017301,0.007311,0.002808,0.000989,0.000455,0.985383,0.014617,1,0.014725,0.923618,0.076382,1,0.079457,0.793122,0.206878,0,1.575625,0.609315,0.390685,0,0.939852,0.415142,0.584858,0,0.536386,0.251044,0.748956,0,0.289075,0.135475,0.864525,0,0.145576,0.065712,0.934288,0,0.067971
2615,2025/26,31,Legia Warszawa,Widzew Łódź,4.0,2.0,6.0,Myc W.,Wojciech Myc,47.0,0.8246,4.1893,4.1034,-0.08590000000000053,-0.018488156679941525,2.0056,2.1935,4.1991,1,943.5295,0.526,0.6027,0.1147,0.1115,-0.0464,0.9506,referee,1,0.015009,0.063025,0.132324,0.185213,0.194432,0.163288,0.114277,0.068551,0.035982,0.016788,0.007049,0.002691,0.000942,0.00043,0.984991,0.015009,1,0.015123,0.921966,0.078034,1,0.081247,0.789642,0.210358,1,0.236176,0.604429,0.395571,1,0.503472,0.409997,0.590003,1,0.891607,0.246709,0.753291,1,1.399546,0.132432,0.867568,0,0.142062,0.063881,0.936119,0,0.066013
2616,2025/26,31,Motor Lublin,Lech Poznań,0.0,0.0,0.0,Arys K.,Karol Arys,55.0,0.8462,4.1889,3.2291,-0.9598000000000004,-0.22903109569309077,1.5672,1.8059,3.373,1,943.5295,0.526,0.6027,0.1147,0.1115,-0.0464,0.9506,referee,1,0.034285,0.115645,0.195038,0.219291,0.184919,0.124748,0.07013,0.033793,0.014248,0.00534,0.001801,0.000552,0.000155,5.3e-05,0.965715,0.034285,0,3.373047,0.85007,0.14993,0,1.897587,0.655032,0.344968,0,1.064304,0.435741,0.564259,0,0.572242,0.250822,0.749178,0,0.288778,0.126073,0.873927,0,0.134759,0.055943,0.944057,0,0.057569,0.02215,0.97785,0,0.022399
2617,2025/26,31,Zagłębie Lubin,Cracovia,2.0,2.0,4.0,Kwiatkowski T.,Tomasz Kwiatkowski,51.0,0.8361,4.1842,4.1122,-0.07200000000000006,-0.015490176771159048,1.8877,2.2787,4.1664,1,943.5295,0.526,0.6027,0.1147,0.1115,-0.0464,0.9506,referee,1,0.015508,0.064612,0.1346,0.186933,0.19471,0.162248,0.112665,0.067058,0.034924,0.016168,0.006736,0.002551,0.000886,0.0004,0.984492,0.015508,1,0.015629,0.91988,0.08012,1,0.083512,0.78528,0.21472,1,0.241715,0.598347,0.401653,1,0.513585,0.403637,0.596363,0,0.516905,0.241389,0.758611,0,0.276266,0.128723,0.871277,0,0.137796,0.061665,0.938335,0,0.063648
2618,2025/26,31,Radomiak Radom,Lechia Gdańsk,1.0,2.0,3.0,Marciniak S.,Szymon Marciniak,69.0,0.8734,4.1791,3.9341,-0.2450000000000001,-0.053781119804398925,1.8859,2.1629,4.0488,1,943.5295,0.526,0.6027,0.1147,0.1115,-0.0464,0.9506,referee,1,0.017444,0.070626,0.142974,0.192956,0.195309,0.158153,0.106721,0.061727,0.03124,0.014054,0.00569,0.002094,0.000707,0.000307,0.982556,0.017444,1,0.017598,0.911931,0.088069,1,0.092191,0.768957,0.231043,1,0.26272,0.576001,0.423999,0,0.858024,0.380692,0.619308,0,0.479152,0.222539,0.777461,0,0.251722,0.115818,0.884182,0,0.123092,0.054091,0.945909,0,0.055609
2619,2025/26,31,Pogoń Szczecin,Wisła Płock,1.0,2.0,3.0,Raczkowski P.,Pawel Raczkowski,58.0,0.8529,4.184,5.2182,1.0342000000000002,0.1995016248177368,2.3779,2.5121,4.89,1,943.5295,0.526,0.6027,0.1147,0.1115,-0.0464,0.9506,referee,1,0.007521,0.03678,0.089926,0.14658,0.179194,0.175252,0.142831,0.099778,0.060989,0.033138,0.016204,0.007204,0.002935,0.001668,0.992479,0.007521,1,0.00755,0.955699,0.044301,1,0.045312,0.865773,0.134227,1,0.144133,0.719193,0.280807,0,1.270088,0.539999,0.460001,0,0.776526,0.364747,0.635253,0,0.453731,0.221916,0.778084,0,0.25092,0.122138,0.877862,0,0.130266
2620,2025/26,31,Korona Kielce,Piast Gliwice,2.0,0.0,2.0,Gryckiewicz P.,Patryk Gryckiewicz,44.0,0.8148,4.1914,4.554,0.3626000000000005,0.07444896358961639,1.9604,2.1584,4.1188,1,943.5295,0.526,0.6027,0.1147,0.1115,-0.0464,0.9506,referee,1,0.016265,0.066991,0.137959,0.189406,0.195029,0.160656,0.110284,0.06489,0.033408,0.015289,0.006297,0.002358,0.000809,0.000359,0.983735,0.016265,1,0.016398,0.916745,0.083255,1,0.086926,0.778786,0.221214,0,1.508624,0.58938,0.41062,0,0.890086,0.39435,0.60565,0,0.501454,0.233695,0.766305,0,0.266175,0.123411,0.876589,0,0.131717,0.058521,0.941479,0,0.060303
2621,2025/26,31,GKS Katowice,Bruk-Bet Termalica Nieciecza,0.0,1.0,1.0,Malec P.,Pawel Malec,33.0,0.7674,4.1826,3.9727,-0.20989999999999975,-0.04586125810092945,1.9192,2.0862,4.0054,1,943.5295,0.526,0.6027,0.1147,0.1115,-0.0464,0.9506,referee,1,0.018217,0.072965,0.146128,0.195102,0.195366,0.156505,0.104478,0.059782,0.029932,0.013321,0.005336,0.001943,0.000648,0.000277,0.981783,0.018217,1,0.018385,0.908818,0.091182,0,2.394897,0.762689,0.237311,0,1.438386,0.567588,0.432412,0,0.838376,0.372222,0.627778,0,0.465568,0.215717,0.784283,0,0.242985,0.111239,0.888761,0,0.117927,0.051457,0.948543,0,0.052828
2622,2025/26,31,Raków Częstochowa,Jagiellonia Białystok,1.0,4.0,5.0,Marciniak S.,Szymon Marciniak,71.0,0.8765,4.1724,3.8855,-0.2868999999999997,-0.06336921389010453,1.7793,2.0876,3.8668,1,943.5295,0.526,0.6027,0.1147,0.1115,-0.0464,0.9506,referee,1,0.020924,0.080911,0.156436,0.201637,0.194924,0.150748,0.097153,0.053668,0.025941,0.011145,0.00431,0.001515,0.000488,0.000199,0.979076,0.020924,1,0.021146,0.898164,0.101836,1,0.107402,0.741729,0.258271,1,0.298772,0.540092,0.459908,1,0.616016,0.345167,0.654833,1,1.063726,0.194419,0.805581,0,0.216192,0.097266,0.902734,0,0.102327,0.043598,0.956402,0,0.044577
2623,2025/26,32,Wisła Płock,Motor Lublin,2.0,2.0,4.0,Raczkowski P.,Pawel Raczkowski,59.0,0.8551,4.1723,5.1844,1.0121000000000002,0.19607412494239962,2.3937,2.6184,5.0121,1,961.0719,0.5165,0.5941,0.1137,0.119,-0.0466,0.9666,referee,1,0.006657,0.033365,0.083615,0.139696,0.175042,0.175465,0.146574,0.104949,0.065752,0.036617,0.018353,0.008362,0.003493,0.002059,0.993343,0.006657,1,0.006679,0.959977,0.040023,1,0.040845,0.876362,0.123638,1,0.131976,0.736666,0.263334,1,0.30562,0.561624,0.438376,0,0.824679,0.386159,0.613841,0,0.48802,0.239585,0.760415,0,0.273891,0.134636,0.865364,0,0.144605
2624,2025/26,32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,2.0,1.0,3.0,Arys K.,Karol Arys,56.0,0.8485,4.1721,3.1776,-0.9945000000000004,-0.23934828389656904,1.5056,1.7316,3.2372,1,961.0719,0.5165,0.5941,0.1137,0.119,-0.0466,0.9666,referee,1,0.039275,0.127141,0.205787,0.222055,0.179707,0.116348,0.062773,0.029029,0.011747,0.004225,0.001368,0.000403,0.000109,3.5e-05,0.960725,0.039275,1,0.040067,0.833584,0.166416,1,0.182021,0.627797,0.372203,1,0.465538,0.405742,0.594258,0,0.520442,0.226035,0.773965,0,0.256229,0.109687,0.890313,0,0.116183,0.046915,0.953085,0,0.048051,0.017885,0.982115,0,0.018047
2625,2025/26,32,Górnik Zabrze,Zagłębie Lubin,0.0,1.0,1.0,Marciniak S.,Szymon Marciniak,70.0,0.875,4.1773,3.9222,-0.25509999999999966,-0.05608371055256001,1.7203,2.0271,3.7474,1,961.0719,0.5165,0.5941,0.1137,0.119,-0.0466,0.9666,referee,1,0.023578,0.088359,0.165558,0.206805,0.193747,0.14521,0.090694,0.048553,0.022743,0.00947,0.003549,0.001209,0.000378,0.000147,0.976422,0.023578,1,0.023861,0.888063,0.111937,0,2.189819,0.722505,0.277495,0,1.281952,0.515699,0.484301,0,0.725049,0.321953,0.678047,0,0.388538,0.176742,0.823258,0,0.194486,0.086049,0.913951,0,0.089978,0.037496,0.962504,0,0.038217
2626,2025/26,32,Cracovia,Radomiak Radom,5.0,4.0,9.0,Stefanski D.,Daniel Stefanski,42.0,0.8077,4.1695,4.898,0.7284999999999995,0.14497651502817743,2.3563,2.5406,4.8969,1,961.0719,0.5165,0.5941,0.1137,0.119,-0.0466,0.9666,referee,1,0.007469,0.036577,0.089559,0.146188,0.178968,0.175279,0.143055,0.100076,0.061258,0.033331,0.016322,0.007266,0.002965,0.001688,0.992531,0.007469,1,0.007498,0.955953,0.044047,1,0.045046,0.866394,0.133606,1,0.143415,0.720207,0.279793,1,0.328217,0.541239,0.458761,1,0.613895,0.36596,0.63404,1,1.005231,0.222905,0.777095,1,1.501007,0.12283,0.87717,1,2.096954
2627,2025/26,32,Lech Poznań,Arka Gdynia,1.0,4.0,5.0,Frankowski B.,Bartosz Frankowski,46.0,0.8214,4.1777,4.1925,0.014800000000000146,0.003158953343026738,1.913,2.1802,4.0932,1,961.0719,0.5165,0.5941,0.1137,0.119,-0.0466,0.9666,referee,1,0.016686,0.0683,0.139782,0.190717,0.195158,0.159763,0.108989,0.06373,0.032607,0.01483,0.00607,0.002259,0.00077,0.000339,0.983314,0.016686,1,0.016827,0.915013,0.084987,1,0.088817,0.775231,0.224769,1,0.254594,0.584515,0.415485,1,0.536973,0.389357,0.610643,1,0.943259,0.229594,0.770406,0,0.260838,0.120605,0.879395,0,0.128521,0.056875,0.943125,0,0.058556
2628,2025/26,32,Raków Częstochowa,Korona Kielce,1.0,2.0,3.0,Kuzma L.,Lukasz Kuzma,54.0,0.8438,4.1787,4.1529,-0.025800000000000267,-0.005529612443672338,1.9063,2.1712,4.0775,1,961.0719,0.5165,0.5941,0.1137,0.119,-0.0466,0.9666,referee,1,0.01695,0.069112,0.140903,0.191511,0.195222,0.159204,0.108193,0.063023,0.032122,0.014553,0.005934,0.0022,0.000747,0.000327,0.98305,0.01695,1,0.017095,0.913938,0.086062,1,0.089992,0.773036,0.226964,1,0.25743,0.581525,0.418475,0,0.871138,0.386303,0.613697,0,0.488254,0.227099,0.772901,0,0.257604,0.118906,0.881094,0,0.126591,0.055883,0.944117,0,0.057506
2629,2025/26,32,Jagiellonia Białystok,Pogoń Szczecin,1.0,0.0,1.0,Myc W.,Wojciech Myc,48.0,0.8276,4.1738,4.1334,-0.04039999999999999,-0.008681505445337523,1.9172,2.1652,4.0824,1,961.0719,0.5165,0.5941,0.1137,0.119,-0.0466,0.9666,referee,1,0.016867,0.068857,0.140551,0.191263,0.195203,0.15938,0.108442,0.063244,0.032273,0.014639,0.005976,0.002218,0.000755,0.000331,0.983133,0.016867,1,0.017011,0.914276,0.085724,0,2.456625,0.773725,0.226275,0,1.486004,0.582462,0.417538,0,0.87338,0.387259,0.612741,0,0.489813,0.227879,0.772121,0,0.258614,0.119436,0.880564,0,0.127193,0.056193,0.943807,0,0.057833
2630,2025/26,32,Piast Gliwice,GKS Katowice,2.0,1.0,3.0,Sylwestrzak D.,Damian Sylwestrzak,57.0,0.8507,4.1708,4.5479,0.37710000000000043,0.0776419519975986,2.1673,2.3302,4.4975,1,961.0719,0.5165,0.5941,0.1137,0.119,-0.0466,0.9666,referee,1,0.011137,0.050087,0.112634,0.168858,0.18986,0.17078,0.128014,0.082249,0.04624,0.023107,0.010392,0.004249,0.001593,0.000801,0.988863,0.011137,1,0.011199,0.938776,0.061224,1,0.063178,0.826142,0.173858,1,0.190988,0.657285,0.342715,0,1.070855,0.467425,0.532575,0,0.630031,0.296645,0.703355,0,0.351893,0.168631,0.831369,0,0.184681,0.086382,0.913618,0,0.090342
2631,2025/26,32,Widzew Łódź,Lechia Gdańsk,4.0,2.0,6.0,Przybyl J.,Jaroslaw Przybyl,59.0,0.8551,4.1702,4.387,0.21679999999999922,0.045376720971779694,2.1334,2.3475,4.4809,1,961.0719,0.5165,0.5941,0.1137,0.119,-0.0466,0.9666,referee,1,0.011323,0.050738,0.113676,0.169791,0.190204,0.170457,0.1273,0.081488,0.045643,0.022724,0.010183,0.004148,0.001549,0.000775,0.988677,0.011323,1,0.011388,0.937939,0.062061,1,0.064071,0.824262,0.175738,1,0.193267,0.654471,0.345529,1,0.423928,0.464267,0.535733,1,0.767295,0.29381,0.70619,1,1.224822,0.16651,0.83349,0,0.182133,0.085021,0.914979,0,0.088855
2632,2025/26,33,Arka Gdynia,Bruk-Bet Termalica Nieciecza,1.0,4.0,5.0,Kuzma L.,Lukasz Kuzma,55.0,0.8462,4.185,4.1362,-0.048799999999999955,-0.010470850504929352,1.927,2.1805,4.1075,1,971.6581,0.5045,0.5792,0.1292,0.1195,-0.0492,0.9902,referee,1,0.016449,0.067564,0.13876,0.189985,0.19509,0.160266,0.109715,0.064379,0.033054,0.015086,0.006196,0.002314,0.000792,0.00035,0.983551,0.016449,1,0.016586,0.915987,0.084013,1,0.087753,0.777227,0.222773,1,0.252023,0.587242,0.412758,1,0.532318,0.392153,0.607847,1,0.936104,0.231887,0.768113,0,0.263818,0.122172,0.877828,0,0.130304,0.057793,0.942207,0,0.05953
2633,2025/26,33,Wisła Płock,Górnik Zabrze,3.0,1.0,4.0,Myc W.,Wojciech Myc,49.0,0.8305,4.1752,4.0805,-0.09470000000000045,-0.020463780101116935,1.9649,2.0536,4.0184,1,971.6581,0.5045,0.5792,0.1292,0.1195,-0.0492,0.9902,referee,1,0.017981,0.072256,0.145177,0.194462,0.195359,0.157007,0.105154,0.060365,0.030322,0.013538,0.00544,0.001987,0.000666,0.000286,0.982019,0.017981,1,0.018145,0.909763,0.090237,1,0.094571,0.764586,0.235414,1,0.26842,0.570124,0.429876,1,0.561901,0.374766,0.625234,0,0.469629,0.217758,0.782242,0,0.245591,0.112604,0.887396,0,0.119464,0.052239,0.947761,0,0.053653
2634,2025/26,33,Lechia Gdańsk,Legia Warszawa,4.0,3.0,7.0,Sylwestrzak D.,Damian Sylwestrzak,58.0,0.8529,4.179,4.5263,0.3472999999999997,0.07159971506997431,2.1067,2.3118,4.4185,1,971.6581,0.5045,0.5792,0.1292,0.1195,-0.0492,0.9902,referee,1,0.012053,0.053255,0.117652,0.17328,0.191408,0.169146,0.124561,0.078624,0.043424,0.021319,0.00942,0.003784,0.001393,0.000683,0.987947,0.012053,1,0.012126,0.934693,0.065307,1,0.067538,0.817041,0.182959,1,0.202067,0.64376,0.35624,1,0.440429,0.452353,0.547647,1,0.793293,0.283207,0.716793,1,1.261577,0.158646,0.841354,1,1.841077,0.080023,0.919977,0,0.083406
2635,2025/26,33,Motor Lublin,Cracovia,2.0,5.0,7.0,Marciniak S.,Szymon Marciniak,72.0,0.878,4.175,3.8994,-0.27559999999999985,-0.06076099475116448,1.7276,2.0347,3.7623,1,971.6581,0.5045,0.5792,0.1292,0.1195,-0.0492,0.9902,referee,1,0.023231,0.087401,0.164413,0.206189,0.193935,0.145927,0.091503,0.04918,0.023128,0.009668,0.003637,0.001244,0.00039,0.000153,0.976769,0.023231,1,0.023505,0.889368,0.110632,1,0.117244,0.724954,0.275046,1,0.321646,0.518765,0.481235,1,0.656304,0.324831,0.675169,1,1.124451,0.178904,0.821096,1,1.720907,0.087401,0.912599,1,2.437247,0.038222,0.961778,0,0.038971
2636,2025/26,33,Zagłębie Lubin,Pogoń Szczecin,1.0,3.0,4.0,Malec P.,Pawel Malec,34.0,0.7727,4.1733,3.903,-0.2703000000000002,-0.05957933347166211,1.8141,2.1415,3.9556,1,971.6581,0.5045,0.5792,0.1292,0.1195,-0.0492,0.9902,referee,1,0.019148,0.075741,0.149798,0.197512,0.195318,0.154519,0.101868,0.057564,0.028462,0.012509,0.004948,0.001779,0.000587,0.000246,0.980852,0.019148,1,0.019334,0.905112,0.094888,1,0.099697,0.755313,0.244687,1,0.280623,0.557801,0.442199,1,0.583753,0.362483,0.637517,0,0.450174,0.207964,0.792036,0,0.233148,0.106096,0.893904,0,0.112157,0.048532,0.951468,0,0.049749
2637,2025/26,33,Radomiak Radom,Lech Poznań,2.0,3.0,5.0,Arys K.,Karol Arys,57.0,0.8507,4.1781,3.1758,-1.0022999999999995,-0.24112124854096395,1.5523,1.7813,3.3337,1,971.6581,0.5045,0.5792,0.1292,0.1195,-0.0492,0.9902,referee,1,0.035662,0.118884,0.198161,0.220202,0.183521,0.12236,0.067985,0.032377,0.013492,0.004998,0.001666,0.000505,0.00014,4.7e-05,0.964338,0.035662,1,0.036313,0.845454,0.154546,1,0.167882,0.647293,0.352707,1,0.434957,0.42709,0.57291,1,0.85076,0.243569,0.756431,1,1.412353,0.121209,0.878791,0,0.129209,0.053225,0.946775,0,0.054693,0.020847,0.979153,0,0.021068
2638,2025/26,33,Korona Kielce,Widzew Łódź,3.0,3.0,6.0,Kwiatkowski T.,Tomasz Kwiatkowski,52.0,0.8387,4.1731,4.1086,-0.06449999999999978,-0.013898539767978502,1.9587,1.9447,3.9034,1,971.6581,0.5045,0.5792,0.1292,0.1195,-0.0492,0.9902,referee,1,0.020174,0.078745,0.153686,0.199965,0.195135,0.152338,0.099105,0.055264,0.026964,0.011695,0.004565,0.00162,0.000527,0.000217,0.979826,0.020174,1,0.02038,0.901081,0.098919,1,0.10416,0.747395,0.252605,1,0.291161,0.54743,0.45257,1,0.60252,0.352295,0.647705,1,1.043286,0.199957,0.800043,1,1.609651,0.100852,0.899148,0,0.106308,0.045588,0.954412,0,0.04666
2639,2025/26,33,GKS Katowice,Jagiellonia Białystok,3.0,1.0,4.0,Raczkowski P.,Pawel Raczkowski,60.0,0.8571,4.1821,5.1689,0.9867999999999997,0.19124836815672452,2.4173,2.6514,5.0687,1,971.6581,0.5045,0.5792,0.1292,0.1195,-0.0492,0.9902,referee,1,0.006291,0.031886,0.08081,0.136533,0.17301,0.175386,0.148162,0.107283,0.067973,0.038281,0.019404,0.008941,0.003777,0.002265,0.993709,0.006291,1,0.006311,0.961823,0.038177,1,0.038925,0.881013,0.118987,1,0.126683,0.74448,0.25552,1,0.295069,0.571471,0.428529,0,0.847396,0.396085,0.603915,0,0.504322,0.247923,0.752077,0,0.284917,0.14064,0.85936,0,0.151567
2640,2025/26,33,Piast Gliwice,Raków Częstochowa,6.0,1.0,7.0,Stefanski D.,Daniel Stefanski,43.0,0.8113,4.1819,4.9777,0.7957999999999998,0.15698129438188335,2.3455,2.4941,4.8396,1,971.6581,0.5045,0.5792,0.1292,0.1195,-0.0492,0.9902,referee,1,0.00791,0.038281,0.092633,0.149437,0.180806,0.175007,0.141162,0.097596,0.059042,0.031749,0.015365,0.00676,0.002726,0.001526,0.99209,0.00791,1,0.007941,0.953809,0.046191,1,0.047291,0.861176,0.138824,1,0.149456,0.71174,0.28826,1,0.340043,0.530934,0.469066,1,0.633118,0.355927,0.644073,1,1.03303,0.214765,0.785235,1,1.538212,0.117168,0.882832,0,0.124621
2641,2025/26,34,Bruk-Bet Termalica Nieciecza,Lechia Gdańsk,3.0,4.0,7.0,Gryckiewicz P.,Patryk Gryckiewicz,45.0,0.8182,4.1859,4.5065,0.3205999999999998,0.06617906847000632,2.0729,2.2636,4.3365,1,973.2264,0.5059,0.5784,0.1327,0.1202,-0.0503,0.9755,referee,1,0.013083,0.056732,0.123009,0.177809,0.192765,0.167184,0.120832,0.074855,0.040576,0.019551,0.008478,0.003342,0.001208,0.000577,0.986917,0.013083,1,0.013169,0.930185,0.069815,1,0.072372,0.807176,0.192824,1,0.214214,0.629367,0.370633,1,0.46304,0.436602,0.563398,1,0.828734,0.269417,0.730583,1,1.311494,0.148586,0.851414,1,1.906594,0.073731,0.926269,0,0.076591
2642,2025/26,34,Legia Warszawa,Motor Lublin,1.0,2.0,3.0,Przybyl J.,Jaroslaw Przybyl,60.0,0.8571,4.189,4.4127,0.2237,0.04660434872739372,2.0897,2.3122,4.4019,1,973.2264,0.5059,0.5784,0.1327,0.1202,-0.0503,0.9755,referee,1,0.012254,0.053941,0.118722,0.174201,0.191703,0.168771,0.123819,0.077862,0.042843,0.020954,0.009224,0.003691,0.001354,0.00066,0.987746,0.012254,1,0.01233,0.933804,0.066196,1,0.068488,0.815082,0.184918,1,0.204466,0.640882,0.359118,0,1.024104,0.449179,0.550821,0,0.596345,0.280408,0.719592,0,0.32907,0.156589,0.843411,0,0.170301,0.078726,0.921274,0,0.081998
2643,2025/26,34,Górnik Zabrze,Radomiak Radom,0.0,5.0,5.0,Marciniak S.,Szymon Marciniak,73.0,0.8795,4.1877,3.9383,-0.2494000000000005,-0.05467063681011575,1.8306,2.1007,3.9313,1,973.2264,0.5059,0.5784,0.1327,0.1202,-0.0503,0.9755,referee,1,0.019619,0.077127,0.151603,0.198664,0.19525,0.153516,0.100585,0.05649,0.02776,0.012126,0.004767,0.001704,0.000558,0.000233,0.980381,0.019619,1,0.019814,0.903255,0.096745,1,0.101751,0.751652,0.248348,1,0.285482,0.552988,0.447012,1,0.592419,0.357738,0.642262,1,1.027955,0.204222,0.795778,0,0.228434,0.103636,0.896364,0,0.109409,0.047146,0.952854,0,0.048294
2644,2025/26,34,Pogoń Szczecin,GKS Katowice,2.0,2.0,4.0,Sylwestrzak D.,Damian Sylwestrzak,59.0,0.8551,4.1886,4.5636,0.375,0.07694366234725569,2.2033,2.3009,4.5042,1,973.2264,0.5059,0.5784,0.1327,0.1202,-0.0503,0.9755,referee,1,0.011062,0.049826,0.112214,0.16848,0.189718,0.170907,0.128301,0.082557,0.046482,0.023263,0.010478,0.004291,0.00161,0.000812,0.988938,0.011062,1,0.011124,0.939112,0.060888,1,0.062821,0.826897,0.173103,1,0.190075,0.658417,0.341583,1,0.417916,0.468699,0.531301,0,0.632427,0.297792,0.702208,0,0.353526,0.169492,0.830508,0,0.185717,0.086935,0.913065,0,0.090948
2645,2025/26,34,Cracovia,Korona Kielce,0.0,0.0,0.0,Frankowski B.,Bartosz Frankowski,47.0,0.8246,4.1884,4.2085,0.02010000000000023,0.004278013101092881,2.0393,2.2176,4.2569,1,973.2264,0.5059,0.5784,0.1327,0.1202,-0.0503,0.9755,referee,1,0.014166,0.060302,0.128351,0.182128,0.193827,0.165022,0.117081,0.071201,0.037887,0.017921,0.007629,0.002952,0.001047,0.000487,0.985834,0.014166,0,4.256942,0.925532,0.074468,0,2.597392,0.797182,0.202818,0,1.595444,0.615054,0.384946,0,0.954652,0.421227,0.578773,0,0.546846,0.256206,0.743794,0,0.295991,0.139124,0.860876,0,0.149805,0.067923,0.932077,0,0.07034
2646,2025/26,34,Lech Poznań,Wisła Płock,1.0,2.0,3.0,Szczerbowicz M.,Marcin Szczerbowicz,30.0,0.75,4.1838,4.096,-0.08779999999999966,-0.018923386289103394,1.7728,2.046,3.8188,1,973.2264,0.5059,0.5784,0.1327,0.1202,-0.0503,0.9755,referee,1,0.021955,0.083841,0.160084,0.203774,0.194541,0.148581,0.094566,0.051589,0.024626,0.010449,0.00399,0.001385,0.000441,0.000177,0.978045,0.021955,1,0.0222,0.894204,0.105796,1,0.111821,0.73412,0.26588,1,0.309083,0.530345,0.469655,0,0.755757,0.335804,0.664196,0,0.409178,0.187223,0.812777,0,0.207298,0.092657,0.907343,0,0.097234,0.041068,0.958932,0,0.041935
2647,2025/26,34,Raków Częstochowa,Arka Gdynia,1.0,2.0,3.0,Stefanski D.,Daniel Stefanski,44.0,0.8148,4.1825,5.0153,0.8327999999999998,0.16369389298871218,2.2209,2.6167,4.8377,1,973.2264,0.5059,0.5784,0.1327,0.1202,-0.0503,0.9755,referee,1,0.007926,0.038342,0.092741,0.14955,0.180868,0.174995,0.141095,0.097509,0.058965,0.031694,0.015333,0.006743,0.002718,0.00152,0.992074,0.007926,1,0.007957,0.953733,0.046267,1,0.047372,0.860991,0.139009,1,0.149671,0.711441,0.288559,0,1.242856,0.530573,0.469427,0,0.756243,0.355578,0.644422,0,0.439401,0.214483,0.785517,0,0.241413,0.116974,0.883026,0,0.1244
