match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5
2617,2025/26,31,Zagłębie Lubin,Cracovia,0.0,2.0,2.0,1.3467,1.6754,3.0221,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.0487,0.147175,0.222387,0.224024,0.169254,0.1023,0.051527,0.022245,0.008403,0.002822,0.000853,0.000234,5.9e-05,1.4e-05,3e-06,1e-06,0.0,0.9513,0.0487,1,0.049926,0.804126,0.195874,1,0.218,0.581739,0.418261,0,0.87165,0.357715,0.642285,0,0.442724,0.188461,0.811539,0,0.208823,0.086161,0.913839,0,0.0901,0.034634,0.965366,0,0.035248,0.260097,0.350273,0.235856,0.105876,0.035646,0.009601,0.002155,0.000415,7e-05,1.2e-05,0.187233,0.313691,0.262779,0.146753,0.061468,0.020597,0.005751,0.001377,0.000288,6.3e-05,0.739903,0.260097,0.38963,0.61037,0.153774,0.846226,0.047898,0.952102,0.012252,0.987748,0.812765,0.187235,0.499075,0.500925,0.236296,0.763704,0.089543,0.910457,0.028075,0.971925,0,1.346701,1,0.207313,0,0.49369,1,0.694999,0,0.166969,0,0.269575,0,0.049083,0,0.093809,0,0.012328,0,0.028477
2618,2025/26,31,Radomiak Radom,Lechia Gdańsk,0.0,3.0,3.0,1.6052,1.6055,3.2107,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.040328,0.129482,0.207864,0.222463,0.178566,0.114665,0.061359,0.028144,0.011295,0.00403,0.001294,0.000378,0.000101,2.5e-05,6e-06,1e-06,0.0,0.959672,0.040328,1,0.041164,0.83019,0.16981,1,0.1861,0.622326,0.377674,1,0.47429,0.399863,0.600137,0,0.510598,0.221297,0.778703,0,0.250126,0.106632,0.893368,0,0.112757,0.045273,0.954727,0,0.04633,0.200849,0.322403,0.258761,0.138454,0.055562,0.017838,0.004772,0.001094,0.00022,4.5e-05,0.200789,0.322367,0.25878,0.13849,0.055587,0.017849,0.004776,0.001095,0.00022,4.6e-05,0.79915,0.20085,0.476746,0.523254,0.217985,0.782015,0.079531,0.920469,0.023969,0.976031,0.79921,0.20079,0.476843,0.523157,0.218063,0.781937,0.079572,0.920428,0.023986,0.976014,0,1.605197,1,0.224132,0,0.647688,1,0.740568,0,0.245881,1,1.522971,0,0.082872,0,0.082916,0,0.024261,0,0.024278
2619,2025/26,31,Pogoń Szczecin,Wisła Płock,1.0,3.0,4.0,1.2814,1.8459,3.1273,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.043837,0.13709,0.214359,0.223454,0.174701,0.109268,0.056952,0.025444,0.009946,0.003456,0.001081,0.000307,8e-05,1.9e-05,4e-06,1e-06,0.0,0.956163,0.043837,1,0.044826,0.819074,0.180926,1,0.199581,0.604715,0.395285,1,0.502999,0.38126,0.61874,1,0.964273,0.206559,0.793441,0,0.231376,0.097291,0.902709,0,0.102355,0.040339,0.959661,0,0.041175,0.277648,0.355779,0.227947,0.097364,0.031191,0.007994,0.001707,0.000313,5e-05,8e-06,0.157883,0.291437,0.268981,0.165504,0.076376,0.028197,0.008675,0.002288,0.000528,0.000128,0.722352,0.277648,0.366573,0.633427,0.138626,0.861374,0.041262,0.958738,0.010071,0.989929,0.842113,0.157887,0.550676,0.449324,0.281695,0.718305,0.116191,0.883809,0.039815,0.960185,1,0.325243,1,0.171841,0,0.456611,1,0.596609,0,0.149226,1,1.26693,0,0.042137,0,0.123514,0,0.010122,0,0.040629
2620,2025/26,31,Korona Kielce,Piast Gliwice,2.0,0.0,2.0,1.742,1.3989,3.1409,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.043243,0.135822,0.213304,0.223324,0.175361,0.110159,0.057667,0.025875,0.010159,0.003545,0.001114,0.000318,8.3e-05,2e-05,5e-06,1e-06,0.0,0.956757,0.043243,1,0.044206,0.820935,0.179065,1,0.197311,0.607632,0.392368,0,0.935554,0.384308,0.615692,0,0.485008,0.208947,0.791053,0,0.23439,0.098788,0.901212,0,0.104014,0.041121,0.958879,0,0.04199,0.17517,0.305146,0.265782,0.154331,0.067211,0.023416,0.006799,0.001692,0.000368,8.4e-05,0.246868,0.345344,0.241551,0.112635,0.039391,0.011021,0.00257,0.000514,9e-05,1.6e-05,0.824828,0.175172,0.519682,0.480318,0.253901,0.746099,0.09957,0.90043,0.032359,0.967641,0.753131,0.246869,0.407787,0.592213,0.166236,0.833764,0.053601,0.946399,0.01421,0.98579,1,0.19258,0,1.398897,1,0.654538,0,0.523889,0,0.292897,0,0.181805,0,0.104883,0,0.055091,0,0.032894,0,0.014312
2621,2025/26,31,GKS Katowice,Bruk-Bet Termalica Nieciecza,1.0,1.0,2.0,1.5412,1.2693,2.8105,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.060178,0.169126,0.237661,0.222645,0.156434,0.08793,0.041187,0.016536,0.005809,0.001814,0.00051,0.00013,3.1e-05,7e-06,1e-06,0.0,0.0,0.939822,0.060178,1,0.062064,0.770696,0.229304,1,0.260461,0.533035,0.466965,0,0.761501,0.31039,0.68961,0,0.371628,0.153956,0.846044,0,0.167184,0.066026,0.933974,0,0.068307,0.024839,0.975161,0,0.025152,0.214124,0.330008,0.254304,0.130644,0.050337,0.015516,0.003986,0.000878,0.000169,3.3e-05,0.281028,0.356709,0.226385,0.095784,0.030395,0.007716,0.001632,0.000296,4.7e-05,7e-06,0.785875,0.214125,0.455867,0.544133,0.201563,0.798437,0.070919,0.929081,0.020581,0.979419,0.718972,0.281028,0.362262,0.637738,0.135877,0.864123,0.040093,0.959907,0.009699,0.990301,1,0.240958,1,0.329933,0,0.608562,0,0.449828,0,0.225099,0,0.14604,0,0.073559,0,0.040919,0,0.020796,0,0.009746
2622,2025/26,31,Raków Częstochowa,Jagiellonia Białystok,0.0,1.0,1.0,1.5683,1.4817,3.0501,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.047356,0.144438,0.220273,0.223949,0.170765,0.104169,0.052954,0.023073,0.008797,0.002981,0.000909,0.000252,6.4e-05,1.5e-05,3e-06,1e-06,0.0,0.952644,0.047356,1,0.048514,0.808206,0.191794,0,1.651332,0.587932,0.412068,0,0.886568,0.363983,0.636017,0,0.45253,0.193218,0.806782,0,0.214702,0.089049,0.910951,0,0.093267,0.036096,0.963904,0,0.036763,0.208399,0.326832,0.256286,0.133978,0.052529,0.016476,0.004307,0.000965,0.000189,3.8e-05,0.227251,0.336718,0.249457,0.123207,0.045639,0.013525,0.00334,0.000707,0.000131,2.5e-05,0.7916,0.2084,0.464768,0.535232,0.208482,0.791518,0.074504,0.925496,0.021975,0.978025,0.772748,0.227252,0.436031,0.563969,0.186573,0.813427,0.063366,0.936634,0.017727,0.982273,0,1.568296,1,0.257802,0,0.625055,0,0.572756,0,0.233803,0,0.206499,0,0.077425,0,0.065463,0,0.02222,0,0.017886
2623,2025/26,32,Wisła Płock,Motor Lublin,0.0,1.0,1.0,1.4691,1.6072,3.0763,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.046129,0.141907,0.218275,0.223828,0.172142,0.105913,0.054304,0.023865,0.009177,0.003137,0.000965,0.00027,6.9e-05,1.6e-05,4e-06,1e-06,0.0,0.953871,0.046129,1,0.047226,0.811965,0.188035,0,1.671126,0.59369,0.40631,0,0.900638,0.369862,0.630138,0,0.461816,0.19772,0.80228,0,0.220298,0.091807,0.908193,0,0.096299,0.037504,0.962496,0,0.038225,0.230133,0.338088,0.248342,0.121613,0.044665,0.013124,0.003213,0.000674,0.000124,2.3e-05,0.200448,0.32216,0.258888,0.138695,0.055728,0.017913,0.004798,0.001102,0.000221,4.6e-05,0.769867,0.230133,0.431779,0.568221,0.183437,0.816563,0.061824,0.938176,0.017158,0.982842,0.799551,0.200449,0.477391,0.522609,0.218503,0.781497,0.079808,0.920192,0.02408,0.97592,0,1.469098,1,0.223705,0,0.565245,0,0.648922,0,0.202651,0,0.246544,0,0.063818,0,0.083173,0,0.017307,0,0.024375
2624,2025/26,32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,3.0,3.0,6.0,1.6195,1.6273,3.2468,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.0389,0.126299,0.205031,0.221896,0.180111,0.116955,0.063288,0.029354,0.011913,0.004298,0.001395,0.000412,0.000111,2.8e-05,6e-06,1e-06,0.0,0.9611,0.0389,1,0.039677,0.834801,0.165199,1,0.180562,0.62977,0.37023,1,0.4624,0.407874,0.592126,1,0.896796,0.227763,0.772237,1,1.479448,0.110808,0.889192,1,2.199957,0.04752,0.95248,0,0.048686,0.197998,0.320657,0.259652,0.140169,0.056751,0.018382,0.004962,0.001148,0.000232,4.9e-05,0.196459,0.319698,0.260122,0.141099,0.057403,0.018682,0.005067,0.001178,0.00024,5e-05,0.802001,0.197999,0.481344,0.518656,0.221692,0.778308,0.081523,0.918477,0.024772,0.975228,0.803539,0.196461,0.483841,0.516159,0.223719,0.776281,0.08262,0.91738,0.025217,0.974783,1,0.220645,1,0.21873,1,0.731173,1,0.725999,1,1.506466,1,1.497364,0,0.085038,0,0.086233,0,0.025084,0,0.02554
2625,2025/26,32,Górnik Zabrze,Zagłębie Lubin,0.0,2.0,2.0,1.6305,1.0716,2.7021,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.067064,0.181214,0.24483,0.220519,0.148967,0.080505,0.036255,0.013995,0.004727,0.001419,0.000383,9.4e-05,2.1e-05,4e-06,1e-06,0.0,0.0,0.932936,0.067064,1,0.069419,0.751722,0.248278,1,0.285389,0.506891,0.493109,0,0.707026,0.286372,0.713628,0,0.337394,0.137406,0.862594,0,0.147811,0.056901,0.943099,0,0.058584,0.020646,0.979354,0,0.020862,0.195832,0.319303,0.260312,0.14148,0.057671,0.018806,0.005111,0.00119,0.000243,5.1e-05,0.34246,0.36698,0.196628,0.070236,0.018816,0.004033,0.00072,0.00011,1.5e-05,2e-06,0.804167,0.195833,0.484864,0.515136,0.224551,0.775449,0.083072,0.916928,0.025401,0.974599,0.65754,0.34246,0.29056,0.70944,0.093932,0.906068,0.023696,0.976304,0.00488,0.99512,0,1.630493,1,0.41925,0,0.663324,1,1.235945,0,0.254313,0,0.098641,0,0.086726,0,0.023981,0,0.025729,0,0.004892
2626,2025/26,32,Cracovia,Radomiak Radom,0.0,2.0,2.0,1.9123,1.0893,3.0017,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.049704,0.149195,0.223917,0.224042,0.168125,0.100931,0.050493,0.021652,0.008124,0.00271,0.000813,0.000222,5.6e-05,1.3e-05,3e-06,1e-06,0.0,0.950296,0.049704,1,0.050982,0.8011,0.1989,1,0.221769,0.577183,0.422817,0,0.860816,0.353141,0.646859,0,0.435627,0.185017,0.814983,0,0.204588,0.084086,0.915914,0,0.087833,0.033593,0.966407,0,0.03417,0.14774,0.282524,0.270135,0.172193,0.082321,0.031485,0.010035,0.002741,0.000655,0.000166,0.336452,0.366497,0.199613,0.072479,0.019738,0.0043,0.000781,0.000121,1.7e-05,2e-06,0.852254,0.147746,0.569731,0.430269,0.299596,0.700404,0.127403,0.872597,0.045082,0.954918,0.663548,0.336452,0.297051,0.702949,0.097438,0.902562,0.024959,0.975041,0.005221,0.994779,0,1.912261,1,0.410154,0,0.843345,1,1.213851,0,0.356098,0,0.102518,0,0.136281,0,0.025276,0,0.04613,0,0.005235
2627,2025/26,32,Lech Poznań,Arka Gdynia,0.0,0.0,0.0,1.2603,1.6189,2.8792,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.05618,0.161753,0.232859,0.223482,0.160862,0.092631,0.04445,0.018283,0.00658,0.002105,0.000606,0.000159,3.8e-05,8e-06,2e-06,0.0,0.0,0.94382,0.05618,0,2.879193,0.782067,0.217933,0,1.523566,0.549207,0.450793,0,0.796747,0.325725,0.674275,0,0.394117,0.164862,0.835138,0,0.180159,0.072232,0.927768,0,0.074973,0.027781,0.972219,0,0.028175,0.283569,0.357382,0.225204,0.094608,0.029809,0.007514,0.001578,0.000284,4.5e-05,7e-06,0.198117,0.320731,0.259616,0.140097,0.056701,0.018359,0.004953,0.001146,0.000232,4.8e-05,0.716431,0.283569,0.359049,0.640951,0.133845,0.866155,0.039236,0.960764,0.009428,0.990572,0.801882,0.198118,0.481152,0.518848,0.221536,0.778464,0.081439,0.918561,0.024738,0.975262,0,1.2603,0,1.618892,0,0.444802,0,0.656144,0,0.143691,0,0.250433,0,0.040026,0,0.084947,0,0.009473,0,0.025049
2628,2025/26,32,Raków Częstochowa,Korona Kielce,2.0,0.0,2.0,1.2812,1.5021,2.7834,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.06183,0.172095,0.239502,0.222208,0.154622,0.086074,0.039929,0.015877,0.005524,0.001708,0.000475,0.00012,2.8e-05,6e-06,1e-06,0.0,0.0,0.93817,0.06183,1,0.063824,0.766076,0.233924,1,0.266474,0.526574,0.473426,0,0.747759,0.304366,0.695634,0,0.362931,0.149744,0.850256,0,0.162218,0.06367,0.93633,0,0.065787,0.02374,0.97626,0,0.024027,0.277704,0.355794,0.227922,0.097338,0.031177,0.007989,0.001706,0.000312,5e-05,8e-06,0.222662,0.334461,0.251197,0.125774,0.047231,0.014189,0.003552,0.000762,0.000143,2.7e-05,0.722296,0.277704,0.366502,0.633498,0.13858,0.86142,0.041242,0.958758,0.010065,0.989935,0.777337,0.222663,0.442877,0.557123,0.19168,0.80832,0.065906,0.934094,0.018674,0.981326,1,0.32532,0,1.502096,1,1.003751,0,0.584969,0,0.149173,0,0.212797,0,0.042117,0,0.068178,0,0.010116,0,0.018851
2629,2025/26,32,Jagiellonia Białystok,Pogoń Szczecin,3.0,0.0,3.0,1.7058,1.162,2.8678,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.056824,0.16296,0.233668,0.22337,0.160145,0.091853,0.043902,0.017986,0.006448,0.002054,0.000589,0.000154,3.7e-05,8e-06,2e-06,0.0,0.0,0.943176,0.056824,1,0.058503,0.780216,0.219784,1,0.248185,0.546548,0.453452,1,0.604133,0.323178,0.676822,0,0.390347,0.163033,0.836967,0,0.17797,0.07118,0.92882,0,0.073841,0.027278,0.972722,0,0.027657,0.181627,0.309819,0.264245,0.15025,0.064074,0.021859,0.006215,0.001514,0.000323,7.2e-05,0.31286,0.363543,0.211219,0.081812,0.023766,0.005523,0.00107,0.000178,2.6e-05,4e-06,0.818371,0.181629,0.508552,0.491448,0.244307,0.755693,0.094057,0.905943,0.029983,0.970017,0.68714,0.31286,0.323597,0.676403,0.112378,0.887622,0.030566,0.969434,0.0068,0.9932,1,0.200439,0,1.161999,1,0.676188,0,0.390966,1,1.40933,0,0.119209,0,0.098779,0,0.031043,0,0.030442,0,0.006823
2630,2025/26,32,Piast Gliwice,GKS Katowice,3.0,0.0,3.0,1.4388,1.7026,3.1414,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.043222,0.135777,0.213266,0.223319,0.175384,0.110191,0.057692,0.025891,0.010167,0.003549,0.001115,0.000318,8.3e-05,2e-05,5e-06,1e-06,0.0,0.956778,0.043222,1,0.044184,0.821001,0.178999,1,0.197231,0.607735,0.392265,1,0.498017,0.384416,0.615584,0,0.485184,0.209032,0.790968,0,0.234497,0.098841,0.901159,0,0.104074,0.041148,0.958852,0,0.042019,0.237212,0.341301,0.245532,0.117757,0.042357,0.012189,0.002923,0.000601,0.000108,2e-05,0.182209,0.310229,0.264098,0.149885,0.063798,0.021725,0.006165,0.001499,0.000319,7.1e-05,0.762787,0.237213,0.421486,0.578514,0.175954,0.824046,0.058197,0.941803,0.01584,0.98416,0.817789,0.182211,0.50756,0.49244,0.243461,0.756539,0.093577,0.906423,0.029779,0.970221,1,0.270776,0,1.70259,1,0.863969,0,0.708383,1,1.737533,0,0.279001,0,0.059959,0,0.098249,0,0.015967,0,0.030231
2631,2025/26,32,Widzew Łódź,Lechia Gdańsk,0.0,0.0,0.0,1.4852,1.7059,3.191,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.041129,0.131244,0.209403,0.222738,0.177692,0.113404,0.060313,0.027495,0.010967,0.003888,0.001241,0.00036,9.6e-05,2.3e-05,5e-06,1e-06,0.0,0.958871,0.041129,0,3.191044,0.827627,0.172373,0,1.758094,0.618224,0.381776,0,0.962921,0.395486,0.604514,0,0.503331,0.217794,0.782206,0,0.245638,0.10439,0.89561,0,0.11025,0.044077,0.955923,0,0.045078,0.226457,0.336334,0.249762,0.123649,0.045911,0.013637,0.003376,0.000716,0.000133,2.5e-05,0.181609,0.309807,0.26425,0.150261,0.064083,0.021864,0.006216,0.001515,0.000323,7.2e-05,0.773542,0.226458,0.437208,0.562792,0.187447,0.812553,0.063798,0.936202,0.017887,0.982113,0.818389,0.181611,0.508583,0.491417,0.244333,0.755667,0.094072,0.905928,0.02999,0.97001,0,1.485196,0,1.705888,0,0.574845,0,0.710462,0,0.207574,0,0.280154,0,0.065924,0,0.098795,0,0.018049,0,0.030449
2632,2025/26,33,Arka Gdynia,Bruk-Bet Termalica Nieciecza,4.0,2.0,6.0,1.5373,1.5892,3.1264,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.043874,0.13717,0.214426,0.223462,0.174659,0.109212,0.056907,0.025417,0.009933,0.00345,0.001079,0.000307,8e-05,1.9e-05,4e-06,1e-06,0.0,0.956126,0.043874,1,0.044866,0.818956,0.181044,1,0.199725,0.60453,0.39547,1,0.503304,0.381068,0.618932,1,0.964777,0.206409,0.793591,1,1.577896,0.097197,0.902803,1,2.331016,0.04029,0.95971,0,0.041124,0.214961,0.330459,0.254007,0.130162,0.050024,0.015381,0.003941,0.000865,0.000166,3.3e-05,0.204089,0.324338,0.257719,0.136522,0.05424,0.01724,0.004566,0.001037,0.000206,4.2e-05,0.785039,0.214961,0.454579,0.545421,0.200572,0.799428,0.07041,0.92959,0.020386,0.979614,0.79591,0.20409,0.471572,0.528428,0.213853,0.786147,0.077331,0.922669,0.023091,0.976909,1,0.242022,1,0.228269,1,0.788384,1,0.751683,1,1.606582,0,0.240611,1,2.65342,0,0.080485,0,0.020597,0,0.023362
2633,2025/26,33,Wisła Płock,Górnik Zabrze,1.0,0.0,1.0,1.1028,1.5407,2.6435,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.071114,0.187988,0.24847,0.218941,0.144691,0.076497,0.033703,0.012728,0.004206,0.001235,0.000327,7.8e-05,1.7e-05,4e-06,1e-06,0.0,0.0,0.928886,0.071114,1,0.073769,0.740898,0.259102,0,1.350534,0.492428,0.507572,0,0.678116,0.273487,0.726513,0,0.319498,0.128796,0.871204,0,0.137879,0.052298,0.947702,0,0.053715,0.018595,0.981405,0,0.01877,0.33194,0.366064,0.201848,0.074199,0.020457,0.004512,0.000829,0.000131,1.8e-05,2e-06,0.214231,0.330066,0.254266,0.130583,0.050297,0.015499,0.00398,0.000876,0.000169,3.3e-05,0.66806,0.33194,0.301996,0.698004,0.100148,0.899852,0.025949,0.974051,0.005492,0.994508,0.785768,0.214232,0.455702,0.544298,0.201436,0.798564,0.070853,0.929147,0.020556,0.979444,1,0.403377,0,1.540696,0,0.35953,0,0.608258,0,0.105525,0,0.22494,0,0.026292,0,0.073488,0,0.005507,0,0.02077
2634,2025/26,33,Lechia Gdańsk,Legia Warszawa,1.0,1.0,2.0,1.8814,1.2924,3.1738,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.041845,0.132807,0.210751,0.222959,0.176905,0.112292,0.059398,0.026931,0.010684,0.003768,0.001196,0.000345,9.1e-05,2.2e-05,5e-06,1e-06,0.0,0.958155,0.041845,1,0.042746,0.825347,0.174653,1,0.191951,0.614597,0.385403,0,0.953465,0.391638,0.608362,0,0.496986,0.214733,0.785267,0,0.241732,0.102441,0.897559,0,0.108077,0.043043,0.956957,0,0.043997,0.152377,0.286681,0.269681,0.169126,0.079548,0.029932,0.009386,0.002523,0.000593,0.000147,0.274611,0.354907,0.229341,0.0988,0.031922,0.008251,0.001777,0.000328,5.3e-05,9e-06,0.847619,0.152381,0.560937,0.439063,0.291256,0.708744,0.12213,0.87787,0.042582,0.957418,0.725389,0.274611,0.370482,0.629518,0.141141,0.858859,0.042341,0.957659,0.010418,0.989582,1,0.165324,1,0.321047,0,0.823112,0,0.462801,0,0.344261,0,0.152151,0,0.130257,0,0.043264,0,0.043515,0,0.010473
2635,2025/26,33,Motor Lublin,Cracovia,1.0,1.0,2.0,1.4161,1.5302,2.9463,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.052534,0.15478,0.228014,0.223933,0.164943,0.097195,0.047727,0.020088,0.007398,0.002422,0.000714,0.000191,4.7e-05,1.1e-05,2e-06,0.0,0.0,0.947466,0.052534,1,0.053964,0.792686,0.207314,1,0.232328,0.564672,0.435328,0,0.831656,0.340739,0.659261,0,0.416636,0.175796,0.824204,0,0.193337,0.078601,0.921399,0,0.081862,0.030874,0.969126,0,0.031361,0.242659,0.343629,0.243306,0.114849,0.040659,0.011516,0.002718,0.00055,9.7e-05,1.7e-05,0.216492,0.331277,0.25346,0.129281,0.049457,0.015136,0.00386,0.000844,0.000161,3.2e-05,0.757341,0.242659,0.413712,0.586288,0.170406,0.829594,0.055557,0.944443,0.014898,0.985102,0.783507,0.216493,0.45223,0.54777,0.198771,0.801229,0.069489,0.930511,0.020033,0.979967,1,0.277942,1,0.243975,0,0.533944,0,0.6019,0,0.186819,0,0.221608,0,0.05716,0,0.072021,0,0.01501,0,0.020236
2636,2025/26,33,Zagłębie Lubin,Pogoń Szczecin,6.0,4.0,10.0,1.5802,1.6321,3.2123,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.040266,0.129343,0.207742,0.222441,0.178634,0.114764,0.061442,0.028195,0.011321,0.004041,0.001298,0.000379,0.000101,2.5e-05,6e-06,1e-06,0.0,0.959734,0.040266,1,0.041099,0.830391,0.169609,1,0.185858,0.622649,0.377351,1,0.473772,0.400208,0.599792,1,0.91577,0.221574,0.778426,1,1.506998,0.10681,0.89319,1,2.236702,0.045368,0.954632,1,3.092941,0.205934,0.325417,0.257112,0.135429,0.053501,0.016909,0.004453,0.001005,0.000199,4e-05,0.195519,0.319106,0.260406,0.14167,0.057805,0.018869,0.005133,0.001197,0.000244,5.1e-05,0.794065,0.205935,0.468648,0.531352,0.211537,0.788463,0.076107,0.923893,0.022606,0.977394,0.80448,0.19552,0.485374,0.514626,0.224968,0.775032,0.083298,0.916702,0.025494,0.974506,1,0.23059,1,0.217559,1,0.757903,1,0.722836,1,1.553355,1,1.491797,1,2.575615,1,2.485331,1,3.78954,0,0.025825
2637,2025/26,33,Radomiak Radom,Lech Poznań,2.0,1.0,3.0,1.411,1.5279,2.9389,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.052925,0.15554,0.228556,0.2239,0.164504,0.096692,0.047361,0.019884,0.007305,0.002385,0.000701,0.000187,4.6e-05,1e-05,2e-06,0.0,0.0,0.947075,0.052925,1,0.054377,0.791536,0.208464,1,0.23378,0.562979,0.437021,1,0.574512,0.339079,0.660921,0,0.414121,0.174574,0.825426,0,0.191856,0.077882,0.922118,0,0.081083,0.030521,0.969479,0,0.030997,0.243899,0.344142,0.242792,0.114193,0.040282,0.011367,0.002673,0.000539,9.5e-05,1.7e-05,0.216991,0.33154,0.25328,0.128996,0.049273,0.015057,0.003834,0.000837,0.00016,3.1e-05,0.7561,0.2439,0.411959,0.588041,0.169166,0.830834,0.054973,0.945027,0.014692,0.985308,0.783008,0.216992,0.451468,0.548532,0.198188,0.801812,0.069192,0.930808,0.019919,0.980081,1,0.279582,1,0.244612,1,0.886831,0,0.60051,0,0.185325,0,0.220881,0,0.056542,0,0.071702,0,0.014801,0,0.02012
2638,2025/26,33,Korona Kielce,Widzew Łódź,4.0,0.0,4.0,1.7441,1.2697,3.0138,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.049105,0.147992,0.223009,0.224035,0.168799,0.101745,0.051106,0.022003,0.008289,0.002776,0.000837,0.000229,5.8e-05,1.3e-05,3e-06,1e-06,0.0,0.950895,0.049105,1,0.050352,0.802903,0.197097,1,0.219522,0.579893,0.420107,1,0.544911,0.355858,0.644142,1,1.033222,0.18706,0.81294,0,0.207098,0.085315,0.914685,0,0.089176,0.034209,0.965791,0,0.034807,0.174802,0.304873,0.265864,0.154565,0.067394,0.023508,0.006833,0.001703,0.000371,8.4e-05,0.280916,0.356679,0.226438,0.095836,0.030421,0.007725,0.001635,0.000297,4.7e-05,7e-06,0.825195,0.174805,0.520323,0.479677,0.254459,0.745541,0.099894,0.900106,0.0325,0.9675,0.719084,0.280916,0.362405,0.637595,0.135968,0.864032,0.040132,0.959868,0.009711,0.990289,1,0.192136,0,1.2697,1,0.653306,0,0.450052,1,1.368616,0,0.146145,1,2.303646,0,0.04096,0,0.03304,0,0.009758
