match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,2.0,2.0,4.0,4.4648,3.9174,8.3822,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000229,0.001919,0.008041,0.022468,0.047083,0.078933,0.110272,0.132047,0.138356,0.12886,0.108013,0.082309,0.057494,0.037072,0.022196,0.012403,0.006498,0.003204,0.001492,0.000658,0.000276,0.00011,4.2e-05,1.5e-05,5e-06,2e-06,1e-06,0.967343,0.032657,1,0.033202,0.92026,0.07974,0,2.528981,0.841327,0.158673,0,1.84091,0.731055,0.268945,0,1.313247,0.599008,0.400992,0,0.913813,0.460651,0.539349,0,0.617393,0.331791,0.668209,0,0.403155,0.223778,0.776222,0,0.253317,0.141469,0.858531,0,0.152533,0.083975,0.916025,0,0.087711,0.046903,0.953097,0,0.048039,0.024707,0.975293,0,0.025017,0.012304,0.987696,0,0.01238
2615,2025/26,31,Legia Warszawa,Widzew Łódź,4.0,1.0,5.0,4.0349,3.5474,7.5823,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000509,0.003862,0.014643,0.037009,0.070153,0.106384,0.134439,0.145622,0.138018,0.116277,0.088164,0.060771,0.038399,0.022396,0.01213,0.006131,0.002906,0.001296,0.000546,0.000218,8.3e-05,3e-05,1e-05,3e-06,1e-06,0.0,0.0,0.943976,0.056024,1,0.057654,0.873823,0.126177,1,0.134877,0.767439,0.232561,0,1.458603,0.633,0.367,0,1.002395,0.487379,0.512621,0,0.668218,0.349361,0.650639,0,0.4298,0.233084,0.766916,0,0.265378,0.14492,0.85508,0,0.15656,0.084149,0.915851,0,0.087901,0.04575,0.95425,0,0.046829,0.023354,0.976646,0,0.023631,0.011224,0.988776,0,0.011288,0.005093,0.994907,0,0.005106
2616,2025/26,31,Motor Lublin,Lech Poznań,1.0,6.0,7.0,4.0455,4.4335,8.479,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000208,0.001762,0.007469,0.021111,0.044749,0.075886,0.107239,0.129897,0.137675,0.129705,0.109977,0.084772,0.059898,0.039068,0.023661,0.013375,0.007088,0.003535,0.001665,0.000743,0.000315,0.000127,4.9e-05,1.8e-05,6e-06,2e-06,1e-06,0.969451,0.030549,1,0.031026,0.924702,0.075298,1,0.078284,0.848816,0.151184,1,0.163913,0.741577,0.258423,1,0.298976,0.61168,0.38832,0,0.945926,0.474006,0.525994,0,0.642465,0.344301,0.655699,0,0.422053,0.234324,0.765676,0,0.266997,0.149552,0.850448,0,0.161992,0.089654,0.910346,0,0.09393,0.050586,0.949414,0,0.05191,0.026925,0.973075,0,0.027294,0.01355,0.98645,0,0.013643
2617,2025/26,31,Zagłębie Lubin,Cracovia,3.0,3.0,6.0,4.213,4.2163,8.4293,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000218,0.001841,0.007758,0.021799,0.045937,0.077443,0.108798,0.131013,0.138043,0.129289,0.108981,0.083512,0.058662,0.038037,0.022902,0.01287,0.00678,0.003362,0.001574,0.000698,0.000294,0.000118,4.5e-05,1.7e-05,6e-06,2e-06,1e-06,0.968384,0.031616,1,0.032127,0.922447,0.077553,1,0.080726,0.845004,0.154996,1,0.168415,0.736205,0.263795,0,1.332584,0.605192,0.394808,0,0.929357,0.46715,0.53285,0,0.629515,0.337861,0.662139,0,0.412279,0.22888,0.77112,0,0.259911,0.145368,0.854632,0,0.157084,0.086706,0.913294,0,0.090697,0.048669,0.951331,0,0.049893,0.025767,0.974233,0,0.026105,0.012898,0.987102,0,0.012982
2618,2025/26,31,Radomiak Radom,Lechia Gdańsk,5.0,7.0,12.0,4.2726,4.1,8.3726,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000231,0.001935,0.008101,0.022607,0.047321,0.07924,0.110574,0.132256,0.138417,0.128768,0.107812,0.082061,0.057255,0.036875,0.022053,0.012309,0.006441,0.003172,0.001476,0.00065,0.000272,0.000109,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.967126,0.032874,1,0.033427,0.919805,0.080195,1,0.083594,0.840565,0.159435,1,0.173681,0.729991,0.270009,1,0.314723,0.597734,0.402266,1,0.514609,0.459318,0.540682,1,0.778013,0.33055,0.66945,1,1.106997,0.222738,0.777262,1,1.501759,0.140677,0.859323,1,1.961287,0.083422,0.916578,0,0.087108,0.046547,0.953453,0,0.047665,0.024494,0.975506,0,0.024799,0.012185,0.987815,0,0.012259
2619,2025/26,31,Pogoń Szczecin,Wisła Płock,7.0,3.0,10.0,4.6357,4.0405,8.6761,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000171,0.00148,0.006421,0.018571,0.04028,0.069896,0.101071,0.125272,0.13586,0.130971,0.113633,0.089627,0.064801,0.043248,0.026802,0.015502,0.008406,0.00429,0.002068,0.000944,0.00041,0.000169,6.7e-05,2.5e-05,9e-06,3e-06,2e-06,0.973357,0.026643,1,0.027004,0.933077,0.066923,1,0.069268,0.863181,0.136819,1,0.147131,0.76211,0.23789,1,0.271664,0.636838,0.363162,1,0.45124,0.500978,0.499022,1,0.691193,0.370006,0.629994,1,0.994235,0.256374,0.743626,0,0.296217,0.166747,0.833253,0,0.182418,0.101946,0.898054,0,0.107525,0.058698,0.941302,0,0.060491,0.031896,0.968104,0,0.032416,0.016394,0.983606,0,0.016529
2620,2025/26,31,Korona Kielce,Piast Gliwice,7.0,4.0,11.0,4.8289,4.2246,9.0534,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000117,0.001059,0.004795,0.014469,0.032749,0.059297,0.089474,0.11572,0.130958,0.131735,0.119265,0.09816,0.074057,0.051574,0.033352,0.02013,0.01139,0.006066,0.003051,0.001454,0.000658,0.000284,0.000117,4.6e-05,1.7e-05,6e-06,3e-06,0.97956,0.02044,1,0.020652,0.946812,0.053188,1,0.054655,0.887515,0.112485,1,0.11933,0.798041,0.201959,1,0.225595,0.682321,0.317679,1,0.382255,0.551363,0.448637,1,0.595361,0.419628,0.580372,1,0.868385,0.300364,0.699636,1,1.202762,0.202204,0.797796,0,0.225902,0.128147,0.871853,0,0.137135,0.076573,0.923427,0,0.079664,0.043222,0.956778,0,0.044184,0.023092,0.976908,0,0.023363
2621,2025/26,31,GKS Katowice,Bruk-Bet Termalica Nieciecza,7.0,1.0,8.0,5.3493,4.1443,9.4936,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,7.5e-05,0.000715,0.003395,0.010743,0.025497,0.048411,0.0766,0.103888,0.123284,0.130046,0.123461,0.106554,0.084299,0.061562,0.041746,0.026421,0.015677,0.008755,0.004618,0.002307,0.001095,0.000495,0.000214,8.8e-05,3.5e-05,1.3e-05,7e-06,0.985072,0.014928,1,0.01504,0.959575,0.040425,1,0.041264,0.911164,0.088836,1,0.093032,0.834564,0.165436,1,0.180846,0.730676,0.269324,1,0.313785,0.607392,0.392608,0,0.934944,0.477346,0.522654,0,0.648837,0.353886,0.646114,0,0.436779,0.247332,0.752668,0,0.284131,0.163033,0.836967,0,0.177971,0.101472,0.898528,0,0.106997,0.059726,0.940274,0,0.061584,0.033305,0.966695,0,0.033872
2622,2025/26,31,Raków Częstochowa,Jagiellonia Białystok,3.0,7.0,10.0,4.8889,3.8889,8.7778,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000154,0.001353,0.005937,0.017373,0.038123,0.066927,0.097912,0.122778,0.134715,0.131389,0.11533,0.092031,0.067319,0.045455,0.028499,0.016677,0.009149,0.004724,0.002304,0.001064,0.000467,0.000195,7.8e-05,3e-05,1.1e-05,4e-06,2e-06,0.975183,0.024817,1,0.02513,0.93706,0.06294,1,0.065008,0.870133,0.129867,1,0.139109,0.772221,0.227779,1,0.258485,0.649443,0.350557,1,0.431641,0.514728,0.485272,1,0.664117,0.383339,0.616661,1,0.958836,0.268009,0.731991,0,0.311987,0.175978,0.824022,0,0.193558,0.108659,0.891341,0,0.115029,0.063205,0.936795,0,0.065291,0.034706,0.965294,0,0.035322,0.018028,0.981972,0,0.018193
2623,2025/26,32,Wisła Płock,Motor Lublin,4.0,6.0,10.0,4.6123,3.9521,8.5643,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000191,0.001634,0.006997,0.019975,0.042768,0.073256,0.104565,0.127933,0.136957,0.130328,0.111617,0.086902,0.062021,0.040859,0.024995,0.014271,0.007639,0.003848,0.001831,0.000825,0.000353,0.000144,5.6e-05,2.1e-05,7e-06,3e-06,1e-06,0.971203,0.028797,1,0.02922,0.928435,0.071565,1,0.074255,0.855178,0.144822,1,0.156445,0.750613,0.249387,1,0.286865,0.62268,0.37732,1,0.473722,0.485723,0.514277,1,0.722117,0.355396,0.644604,1,1.034524,0.243779,0.756221,0,0.279421,0.156877,0.843123,0,0.170642,0.094855,0.905145,0,0.09966,0.053996,0.946004,0,0.055508,0.029001,0.970999,0,0.029429,0.014729,0.985271,0,0.014839
2624,2025/26,32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,4.0,1.0,5.0,4.3694,3.9918,8.3612,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000234,0.001955,0.008171,0.022773,0.047603,0.079604,0.110931,0.132503,0.138486,0.128657,0.107573,0.081767,0.056973,0.036643,0.021884,0.012199,0.006375,0.003135,0.001456,0.000641,0.000268,0.000107,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.966867,0.033133,1,0.033694,0.919264,0.080736,1,0.084182,0.83966,0.16034,0,1.830458,0.728728,0.271272,0,1.304635,0.596226,0.403774,0,0.906899,0.45774,0.54226,0,0.612009,0.329083,0.670917,0,0.39911,0.221511,0.778489,0,0.2504,0.139744,0.860256,0,0.150525,0.082771,0.917229,0,0.086398,0.046128,0.953872,0,0.047226,0.024244,0.975756,0,0.024542,0.012045,0.987955,0,0.012118
2625,2025/26,32,Górnik Zabrze,Zagłębie Lubin,5.0,6.0,11.0,4.5301,3.1474,7.6775,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000463,0.003556,0.013649,0.034931,0.067046,0.102949,0.131732,0.144482,0.138657,0.118282,0.090811,0.063382,0.040551,0.023949,0.013133,0.006722,0.003226,0.001457,0.000621,0.000251,9.6e-05,3.5e-05,1.2e-05,4e-06,1e-06,0.0,0.0,0.9474,0.0526,1,0.054033,0.880354,0.119646,1,0.127431,0.777405,0.222595,1,0.251794,0.645673,0.354327,1,0.437462,0.501191,0.498809,1,0.690767,0.362534,0.637466,1,1.014636,0.244252,0.755748,1,1.409554,0.153441,0.846559,1,1.874438,0.090059,0.909941,0,0.094376,0.049508,0.950492,0,0.050776,0.02556,0.97444,0,0.025892,0.012426,0.987574,0,0.012504,0.005704,0.994296,0,0.005721
2626,2025/26,32,Cracovia,Radomiak Radom,4.0,1.0,5.0,4.6699,3.6525,8.3224,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000243,0.002022,0.008416,0.023347,0.048575,0.080852,0.112147,0.133333,0.138706,0.128263,0.106745,0.080761,0.056011,0.035857,0.021315,0.011826,0.006151,0.003011,0.001392,0.00061,0.000254,0.000101,3.8e-05,1.4e-05,5e-06,2e-06,1e-06,0.965972,0.034028,1,0.034621,0.917396,0.082604,1,0.086216,0.836544,0.163456,0,1.811212,0.724397,0.275603,0,1.288792,0.591063,0.408937,0,0.894195,0.452357,0.547643,0,0.602132,0.324094,0.675906,0,0.391701,0.217349,0.782651,0,0.245068,0.136588,0.863412,0,0.146863,0.080577,0.919423,0,0.084009,0.04472,0.95528,0,0.045751,0.023405,0.976595,0,0.023683,0.011578,0.988422,0,0.011646
2627,2025/26,32,Lech Poznań,Arka Gdynia,7.0,2.0,9.0,5.6015,4.1803,9.7819,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,5.6e-05,0.000552,0.002701,0.008808,0.021541,0.042142,0.068705,0.096009,0.117393,0.127592,0.124808,0.110987,0.090472,0.068076,0.047565,0.031018,0.018964,0.010912,0.00593,0.003053,0.001493,0.000696,0.000309,0.000132,5.4e-05,2.1e-05,1.2e-05,0.987881,0.012119,1,0.012193,0.96634,0.03366,1,0.034239,0.924198,0.075802,1,0.078829,0.855494,0.144506,1,0.156077,0.759485,0.240515,1,0.275115,0.642092,0.357908,1,0.443024,0.5145,0.4855,0,0.722577,0.389692,0.610308,0,0.493791,0.278705,0.721295,0,0.326707,0.188233,0.811767,0,0.208542,0.120157,0.879843,0,0.128012,0.072592,0.927408,0,0.075362,0.041574,0.958426,0,0.042463
2628,2025/26,32,Raków Częstochowa,Korona Kielce,5.0,3.0,8.0,4.9548,3.8418,8.7966,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000151,0.00133,0.005852,0.017158,0.037733,0.066385,0.097328,0.122308,0.134487,0.131449,0.115631,0.092469,0.067785,0.045868,0.02882,0.016901,0.009292,0.004808,0.00235,0.001088,0.000478,0.0002,8e-05,3.1e-05,1.1e-05,4e-06,2e-06,0.975509,0.024491,1,0.024796,0.937775,0.062225,1,0.064245,0.87139,0.12861,1,0.137665,0.774063,0.225937,1,0.256103,0.651755,0.348245,1,0.428087,0.517267,0.482733,0,0.728292,0.385818,0.614182,0,0.487465,0.270188,0.729812,0,0.314968,0.177719,0.822281,0,0.195673,0.109934,0.890066,0,0.116459,0.064066,0.935934,0,0.066211,0.035246,0.964754,0,0.035882,0.018345,0.981655,0,0.018515
2629,2025/26,32,Jagiellonia Białystok,Pogoń Szczecin,14.0,3.0,17.0,5.0243,3.8265,8.8507,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000143,0.001268,0.005612,0.016556,0.036634,0.064847,0.095657,0.120948,0.13381,0.131591,0.116468,0.093711,0.069118,0.047057,0.029749,0.017554,0.00971,0.005055,0.002486,0.001158,0.000512,0.000216,8.7e-05,3.3e-05,1.2e-05,4e-06,2e-06,0.976421,0.023579,1,0.023862,0.939787,0.060213,1,0.062102,0.87494,0.12506,1,0.1336,0.779283,0.220717,1,0.249382,0.658334,0.341666,1,0.418042,0.524524,0.475476,1,0.645263,0.392933,0.607067,1,0.934115,0.276466,0.723534,1,1.285668,0.182755,0.817245,1,1.699611,0.113637,0.886363,1,2.174747,0.06658,0.93342,1,2.709355,0.03683,0.96317,1,3.301432,0.019277,0.980723,1,3.948851
2630,2025/26,32,Piast Gliwice,GKS Katowice,3.0,4.0,7.0,4.7988,4.3153,9.1141,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.00011,0.001003,0.004573,0.013892,0.031654,0.0577,0.087648,0.114119,0.130012,0.131661,0.119998,0.099425,0.075515,0.052942,0.034466,0.020942,0.011929,0.006396,0.003238,0.001553,0.000708,0.000307,0.000127,5e-05,1.9e-05,7e-06,4e-06,0.980421,0.019579,1,0.019773,0.948767,0.051233,1,0.052592,0.891067,0.108933,1,0.115335,0.803419,0.196581,1,0.218878,0.6893,0.3107,0,1.168928,0.559288,0.440712,0,0.819364,0.427627,0.572373,0,0.557964,0.307629,0.692371,0,0.367633,0.208204,0.791796,0,0.233451,0.132689,0.867311,0,0.142358,0.079747,0.920253,0,0.083107,0.045281,0.954719,0,0.046338,0.024339,0.975661,0,0.02464
2631,2025/26,32,Widzew Łódź,Lechia Gdańsk,4.0,2.0,6.0,4.3019,4.0036,8.3055,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000247,0.002053,0.008525,0.0236,0.049003,0.081399,0.112676,0.13369,0.138795,0.128084,0.10638,0.080321,0.055592,0.035517,0.02107,0.011667,0.006056,0.002959,0.001365,0.000597,0.000248,9.8e-05,3.7e-05,1.3e-05,5e-06,2e-06,1e-06,0.965575,0.034425,1,0.035032,0.916572,0.083428,1,0.087115,0.835173,0.164827,1,0.180117,0.722496,0.277504,0,1.281921,0.588806,0.411194,0,0.888691,0.450011,0.549989,0,0.597858,0.321927,0.678073,0,0.388501,0.215547,0.784453,0,0.242769,0.135226,0.864774,0,0.145287,0.079634,0.920366,0,0.082984,0.044117,0.955883,0,0.04512,0.023046,0.976954,0,0.023316,0.01138,0.98862,0,0.011445
2632,2025/26,33,Arka Gdynia,Bruk-Bet Termalica Nieciecza,4.0,4.0,8.0,4.877,4.065,8.942,1,-3581.8338,0.7122,0.5768,0.0892,0.2397,0.1979,0.000131,0.001169,0.005228,0.015584,0.034838,0.062305,0.092855,0.118617,0.132585,0.131731,0.117794,0.095757,0.071355,0.049082,0.031349,0.018688,0.010445,0.005494,0.002729,0.001284,0.000574,0.000245,9.9e-05,3.9e-05,1.4e-05,5e-06,3e-06,0.977888,0.022112,1,0.022361,0.943049,0.056951,1,0.058637,0.880745,0.119255,1,0.126988,0.787889,0.212111,1,0.238398,0.669272,0.330728,1,0.401564,0.536688,0.463312,0,0.769354,0.404957,0.595043,0,0.519121,0.287162,0.712838,0,0.338501,0.191406,0.808594,0,0.212458,0.12005,0.87995,0,0.127891,0.070969,0.929031,0,0.073613,0.03962,0.96038,0,0.040426,0.020931,0.979069,0,0.021153
2633,2025/26,33,Wisła Płock,Górnik Zabrze,1.0,5.0,6.0,4.0742,4.1169,8.1911,1,-3581.8338,0.7122,0.5768,0.0892,0.2397,0.1979,0.000277,0.00227,0.009296,0.025382,0.051976,0.085149,0.116244,0.136024,0.139273,0.126756,0.103827,0.077315,0.052774,0.033252,0.019455,0.010624,0.005439,0.002621,0.001193,0.000514,0.000211,8.2e-05,3.1e-05,1.1e-05,4e-06,1e-06,1e-06,0.962775,0.037225,1,0.037935,0.910799,0.089201,1,0.093433,0.82565,0.17435,1,0.191584,0.709407,0.290593,0,1.235831,0.573383,0.426617,0,0.851869,0.43411,0.56589,0,0.569355,0.307354,0.692646,0,0.367236,0.203527,0.796473,0,0.227562,0.126212,0.873788,0,0.134918,0.073438,0.926562,0,0.076274,0.040185,0.959815,0,0.041015,0.02073,0.97927,0,0.020948,0.010106,0.989894,0,0.010157
2634,2025/26,33,Lechia Gdańsk,Legia Warszawa,6.0,4.0,10.0,4.7521,3.739,8.4911,1,-3581.8338,0.7122,0.5768,0.0892,0.2397,0.1979,0.000205,0.001743,0.007401,0.020946,0.044464,0.07551,0.10686,0.129623,0.137579,0.1298,0.110214,0.085076,0.060199,0.03932,0.023848,0.013499,0.007164,0.003578,0.001688,0.000754,0.00032,0.000129,5e-05,1.8e-05,7e-06,2e-06,1e-06,0.969705,0.030295,1,0.030764,0.92524,0.07476,1,0.077702,0.849731,0.150269,1,0.162836,0.742871,0.257129,1,0.297233,0.613248,0.386752,1,0.488986,0.475669,0.524331,1,0.743034,0.345869,0.654131,1,1.061696,0.235655,0.764345,0,0.268735,0.150578,0.849422,0,0.1632,0.090379,0.909621,0,0.094728,0.05106,0.94894,0,0.052409,0.027212,0.972788,0,0.027589,0.013713,0.986287,0,0.013808
2635,2025/26,33,Motor Lublin,Cracovia,7.0,7.0,14.0,4.3396,4.0747,8.4142,1,-3581.8338,0.7122,0.5768,0.0892,0.2397,0.1979,0.000222,0.001865,0.007848,0.022011,0.046301,0.077918,0.10927,0.131346,0.138147,0.129156,0.108675,0.083128,0.058289,0.037727,0.022675,0.012719,0.006689,0.003311,0.001548,0.000685,0.000288,0.000116,4.4e-05,1.6e-05,6e-06,2e-06,1e-06,0.968054,0.031946,1,0.032467,0.921753,0.078247,1,0.081478,0.843836,0.156164,1,0.169797,0.734566,0.265434,1,0.308475,0.603221,0.396779,1,0.505472,0.465074,0.534926,1,0.765559,0.335918,0.664082,1,1.090887,0.227244,0.772756,1,1.481732,0.144115,0.855885,1,1.937142,0.085827,0.914173,1,2.455425,0.0481,0.9519,1,3.034483,0.025425,0.974575,0,0.025754,0.012705,0.987295,0,0.012787
2636,2025/26,33,Zagłębie Lubin,Pogoń Szczecin,3.0,5.0,8.0,4.3508,4.0911,8.4419,1,-3581.8338,0.7122,0.5768,0.0892,0.2397,0.1979,0.000216,0.00182,0.007684,0.021623,0.045634,0.077047,0.108403,0.130732,0.137953,0.129398,0.109236,0.083832,0.058975,0.038297,0.023093,0.012996,0.006857,0.003405,0.001597,0.00071,0.000299,0.00012,4.6e-05,1.7e-05,6e-06,2e-06,1e-06,0.968657,0.031343,1,0.031844,0.923024,0.076976,1,0.080101,0.845977,0.154023,1,0.167263,0.737574,0.262426,1,0.304389,0.606841,0.393159,1,0.499488,0.468888,0.531112,0,0.632783,0.33949,0.66051,0,0.414744,0.230254,0.769746,0,0.261695,0.146422,0.853578,0,0.158318,0.087447,0.912553,0,0.091509,0.04915,0.95085,0,0.050399,0.026057,0.973943,0,0.026403,0.013061,0.986939,0,0.013147
2637,2025/26,33,Radomiak Radom,Lech Poznań,2.0,5.0,7.0,3.9938,4.4185,8.4123,1,-3581.8338,0.7122,0.5768,0.0892,0.2397,0.1979,0.000222,0.001869,0.00786,0.022039,0.046349,0.07798,0.109332,0.13139,0.13816,0.129138,0.108634,0.083078,0.058239,0.037686,0.022645,0.0127,0.006677,0.003304,0.001544,0.000684,0.000288,0.000115,4.4e-05,1.6e-05,6e-06,2e-06,1e-06,0.968011,0.031989,1,0.032512,0.921661,0.078339,1,0.081577,0.843681,0.156319,1,0.169981,0.734349,0.265651,1,0.30877,0.60296,0.39704,0,0.923718,0.4648,0.5352,0,0.625114,0.335662,0.664338,0,0.408964,0.227028,0.772972,0,0.257513,0.14395,0.85605,0,0.155427,0.085711,0.914289,0,0.089609,0.048025,0.951975,0,0.049216,0.02538,0.97462,0,0.025707,0.01268,0.98732,0,0.012761
2638,2025/26,33,Korona Kielce,Widzew Łódź,2.0,3.0,5.0,4.3667,3.531,7.8976,1,-3581.8338,0.7122,0.5768,0.0892,0.2397,0.1979,0.000372,0.002935,0.011589,0.03051,0.060239,0.095149,0.125242,0.141302,0.139494,0.122408,0.096674,0.069409,0.04568,0.027751,0.015655,0.008242,0.004069,0.00189,0.000829,0.000345,0.000136,5.1e-05,1.8e-05,6e-06,2e-06,1e-06,0.0,0.954594,0.045406,1,0.046469,0.894355,0.105645,1,0.111652,0.799206,0.200794,0,1.605476,0.673964,0.326036,0,1.120747,0.532662,0.467338,0,0.760701,0.393167,0.606833,0,0.499502,0.270759,0.729241,0,0.315751,0.174085,0.825915,0,0.191263,0.104677,0.895323,0,0.11057,0.058996,0.941004,0,0.060808,0.031245,0.968755,0,0.031744,0.01559,0.98441,0,0.015713,0.007348,0.992652,0,0.007375
2639,2025/26,33,GKS Katowice,Jagiellonia Białystok,5.0,8.0,13.0,5.0195,4.1942,9.2137,1,-3581.8338,0.7122,0.5768,0.0892,0.2397,0.1979,0.0001,0.000918,0.00423,0.012993,0.029927,0.055148,0.084687,0.111468,0.128379,0.131427,0.121093,0.101428,0.077877,0.055195,0.036325,0.022312,0.012849,0.006964,0.003565,0.001729,0.000796,0.000349,0.000146,5.9e-05,2.3e-05,8e-06,4e-06,0.981759,0.018241,1,0.018409,0.951831,0.048169,1,0.049367,0.896683,0.103317,1,0.109053,0.811996,0.188004,1,0.20826,0.700528,0.299472,1,0.355921,0.572149,0.427851,1,0.558355,0.440722,0.559278,1,0.819341,0.319629,0.680371,1,1.140593,0.218201,0.781799,1,1.522337,0.140324,0.859676,1,1.963801,0.085129,0.914871,0,0.088972,0.048804,0.951196,0,0.050035,0.026492,0.973508,0,0.026849
2640,2025/26,33,Piast Gliwice,Raków Częstochowa,9.0,5.0,14.0,5.0957,4.1457,9.2414,1,-3581.8338,0.7122,0.5768,0.0892,0.2397,0.1979,9.7e-05,0.000896,0.00414,0.012752,0.029462,0.054454,0.083871,0.110726,0.127907,0.131337,0.121374,0.101969,0.078528,0.055823,0.036849,0.022702,0.013112,0.007128,0.00366,0.00178,0.000822,0.000362,0.000152,6.1e-05,2.4e-05,9e-06,5e-06,0.982115,0.017885,1,0.018047,0.952653,0.047347,1,0.048504,0.8982,0.1018,1,0.107363,0.814329,0.185671,1,0.205391,0.703603,0.296397,1,0.351541,0.575696,0.424304,1,0.552175,0.444359,0.555641,1,0.811123,0.322985,0.677015,1,1.130149,0.221016,0.778984,1,1.509519,0.142489,0.857511,1,1.948492,0.086665,0.913335,1,2.4457,0.049817,0.950183,0,0.0511,0.027115,0.972885,0,0.027489
2641,2025/26,34,Bruk-Bet Termalica Nieciecza,Lechia Gdańsk,5.0,4.0,9.0,4.6458,4.4561,9.1019,1,-3629.4908,0.6834,0.552,0.0887,0.2454,0.2108,0.000111,0.001014,0.004617,0.014007,0.031872,0.05802,0.088015,0.114443,0.130206,0.13168,0.119854,0.099173,0.075222,0.052666,0.03424,0.020777,0.011819,0.006328,0.0032,0.001533,0.000698,0.000302,0.000125,5e-05,1.9e-05,7e-06,4e-06,0.980251,0.019749,1,0.019947,0.948378,0.051622,1,0.053002,0.890359,0.109641,1,0.116131,0.802344,0.197656,1,0.220218,0.687901,0.312099,1,0.374111,0.557695,0.442305,1,0.583944,0.426014,0.573986,0,0.555151,0.30616,0.69384,0,0.365515,0.206988,0.793012,0,0.231917,0.131766,0.868234,0,0.141294,0.0791,0.9209,0,0.082404,0.04486,0.95514,0,0.045898,0.024084,0.975916,0,0.024378
2642,2025/26,34,Legia Warszawa,Motor Lublin,11.0,5.0,16.0,4.4992,3.6856,8.1848,1,-3629.4908,0.6834,0.552,0.0887,0.2454,0.2108,0.000279,0.002282,0.00934,0.025483,0.052144,0.085358,0.11644,0.136148,0.139293,0.126677,0.103682,0.077147,0.05262,0.033129,0.019368,0.010568,0.005406,0.002603,0.001184,0.00051,0.000209,8.1e-05,3e-05,1.1e-05,4e-06,1e-06,1e-06,0.962615,0.037385,1,0.038102,0.910471,0.089529,1,0.093794,0.825113,0.174887,1,0.192235,0.708673,0.291327,1,0.344361,0.572525,0.427475,1,0.5577,0.433231,0.566769,1,0.836484,0.306555,0.693445,1,1.182359,0.202872,0.797128,1,1.595179,0.125725,0.874275,1,2.073659,0.073105,0.926895,1,2.615855,0.039976,0.960024,1,3.219479,0.020607,0.979393,1,3.882101,0.010039,0.989961,1,4.601273
