match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5
2615,2025/26,31,Legia Warszawa,Widzew Łódź,6.0,1.0,7.0,5.5745,4.0485,9.623,0.110885,1,4196.4246,0.9584,0.8287,0.0773,0.1626,0.1789,0.00046,0.00287,0.009454,0.021866,0.039848,0.06089,0.0811,0.096661,0.10506,0.105614,0.09928,0.088029,0.074142,0.05966,0.046088,0.034319,0.02472,0.017275,0.011743,0.007782,0.005038,0.0081,0.925502,0.074498,1,0.077418,0.864613,0.135387,1,0.145474,0.783513,0.216487,1,0.243968,0.686852,0.313148,0,1.161079,0.581792,0.418208,0,0.871776,0.476178,0.523822,0,0.646603,0.376898,0.623102,0,0.473044,0.288868,0.711132,0,0.340898
2616,2025/26,31,Motor Lublin,Lech Poznań,3.0,7.0,10.0,5.106,4.6241,9.7301,0.110885,1,4196.4246,0.9584,0.8287,0.0773,0.1626,0.1789,0.000418,0.002644,0.008813,0.020617,0.03798,0.058637,0.078869,0.094879,0.104033,0.105451,0.0999,0.089225,0.075659,0.061263,0.047599,0.035632,0.025788,0.018098,0.012349,0.008211,0.005331,0.008605,0.929529,0.070471,1,0.073078,0.870892,0.129108,1,0.138237,0.792023,0.207977,1,0.233165,0.697144,0.302856,1,0.360764,0.59311,0.40689,1,0.522375,0.487659,0.512341,1,0.718139,0.387759,0.612241,0,0.490629,0.298534,0.701466,0,0.354583
2617,2025/26,31,Zagłębie Lubin,Cracovia,5.0,11.0,16.0,4.9131,4.7109,9.624,0.110885,1,4196.4246,0.9584,0.8287,0.0773,0.1626,0.1789,0.000447,0.002807,0.009296,0.0216,0.039522,0.060602,0.080952,0.096711,0.105304,0.105992,0.099705,0.088418,0.07444,0.059843,0.04616,0.034303,0.024645,0.017169,0.011628,0.007674,0.004945,0.007835,0.926327,0.073673,1,0.076528,0.865725,0.134275,1,0.144188,0.784773,0.215227,1,0.24236,0.688062,0.311938,1,0.373876,0.582758,0.417242,1,0.539983,0.476766,0.523234,1,0.74073,0.377061,0.622939,1,0.975347,0.288643,0.711357,1,1.242565
2618,2025/26,31,Radomiak Radom,Lechia Gdańsk,4.0,7.0,11.0,5.5102,4.6502,10.1604,0.110885,1,4196.4246,0.9584,0.8287,0.0773,0.1626,0.1789,0.000319,0.002069,0.007087,0.017032,0.032238,0.051145,0.070696,0.08741,0.098516,0.102654,0.099982,0.091815,0.080058,0.066666,0.053273,0.041019,0.030539,0.02205,0.015481,0.010592,0.007077,0.012283,0.941255,0.058745,1,0.060541,0.89011,0.10989,1,0.116411,0.819413,0.180587,1,0.199167,0.732003,0.267997,1,0.311971,0.633487,0.366513,1,0.456516,0.530833,0.469167,1,0.633308,0.430851,0.569149,1,0.841992,0.339037,0.660963,0,0.414057
2619,2025/26,31,Pogoń Szczecin,Wisła Płock,5.0,9.0,14.0,5.2587,4.3477,9.6064,0.110885,1,4196.4246,0.9584,0.8287,0.0773,0.1626,0.1789,0.000457,0.002857,0.009434,0.021861,0.039896,0.06103,0.081346,0.09699,0.105418,0.105937,0.099512,0.08814,0.074129,0.059544,0.045899,0.034094,0.024488,0.017058,0.011555,0.007628,0.004918,0.007809,0.925496,0.074504,1,0.077426,0.864466,0.135534,1,0.145644,0.783119,0.216881,1,0.24447,0.686129,0.313871,1,0.37669,0.580711,0.419289,1,0.543503,0.474774,0.525226,1,0.744917,0.375261,0.624739,1,0.980133,0.287121,0.712879,1,1.247852
2620,2025/26,31,Korona Kielce,Piast Gliwice,5.0,6.0,11.0,5.3873,4.5873,9.9746,0.110885,1,4196.4246,0.9584,0.8287,0.0773,0.1626,0.1789,0.000359,0.002302,0.007792,0.018509,0.034626,0.054293,0.074172,0.090636,0.100957,0.103965,0.100072,0.090819,0.078258,0.064401,0.050857,0.038697,0.02847,0.020313,0.014092,0.009528,0.00629,0.010591,0.936412,0.063588,1,0.0657,0.882119,0.117881,1,0.125428,0.807947,0.192053,1,0.213259,0.717311,0.282689,1,0.332246,0.616354,0.383646,1,0.483934,0.512389,0.487611,1,0.668672,0.412317,0.587683,1,0.885963,0.321498,0.678502,0,0.387869
2621,2025/26,31,GKS Katowice,Bruk-Bet Termalica Nieciecza,3.0,9.0,12.0,5.5229,4.4706,9.9935,0.110885,1,4196.4246,0.9584,0.8287,0.0773,0.1626,0.1789,0.000356,0.002287,0.007742,0.018397,0.034432,0.054018,0.073845,0.090306,0.100676,0.103775,0.099995,0.090855,0.078389,0.064596,0.051086,0.038933,0.028691,0.020507,0.014253,0.009656,0.006388,0.010818,0.936787,0.063213,1,0.0653,0.882768,0.117232,1,0.124693,0.808923,0.191077,1,0.212051,0.718617,0.281383,1,0.330426,0.617942,0.382058,1,0.481361,0.514167,0.485833,1,0.665208,0.414172,0.585828,1,0.881475,0.323317,0.676683,1,1.129122
2622,2025/26,31,Raków Częstochowa,Jagiellonia Białystok,6.0,4.0,10.0,4.9638,4.4632,9.427,0.110885,1,4196.4246,0.9584,0.8287,0.0773,0.1626,0.1789,0.00051,0.003157,0.010308,0.02362,0.042621,0.064454,0.084917,0.100064,0.107473,0.10671,0.099025,0.086635,0.071962,0.05708,0.043444,0.031858,0.022586,0.015528,0.01038,0.006761,0.0043,0.006604,0.919783,0.080217,1,0.083617,0.855329,0.144671,1,0.156269,0.770412,0.229588,1,0.26083,0.670347,0.329653,1,0.399959,0.562875,0.437125,1,0.574699,0.456165,0.543835,1,0.784901,0.35714,0.64286,0,0.441828,0.270504,0.729496,0,0.315402
2623,2025/26,32,Wisła Płock,Motor Lublin,7.0,6.0,13.0,5.2798,5.1806,10.4604,0.110976,1,4241.749,0.9498,0.8284,0.0768,0.1672,0.1785,0.000262,0.001732,0.006049,0.014827,0.028618,0.046291,0.06523,0.082211,0.094434,0.100275,0.099513,0.093102,0.082694,0.070136,0.057077,0.04475,0.033919,0.024931,0.017815,0.012404,0.008433,0.015297,0.948512,0.051488,1,0.052861,0.902221,0.097779,1,0.102896,0.836991,0.163009,1,0.177942,0.75478,0.24522,1,0.281329,0.660346,0.339654,1,0.414991,0.560071,0.439929,1,0.579692,0.460558,0.539442,1,0.775317,0.367456,0.632544,1,1.001152
2624,2025/26,32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,6.0,1.0,7.0,4.9256,5.0154,9.941,0.110976,1,4241.749,0.9498,0.8284,0.0768,0.1672,0.1785,0.000365,0.002336,0.007898,0.018738,0.035009,0.054816,0.074773,0.091221,0.101431,0.104259,0.100155,0.090704,0.077986,0.064026,0.050437,0.038278,0.028086,0.019982,0.013822,0.009316,0.006131,0.010232,0.935654,0.064346,1,0.066509,0.880838,0.119162,1,0.126882,0.806065,0.193935,1,0.215591,0.714844,0.285156,0,1.254718,0.613413,0.386587,0,0.950398,0.509154,0.490846,0,0.711625,0.408999,0.591001,0,0.525938,0.318296,0.681704,0,0.383159
2625,2025/26,32,Górnik Zabrze,Zagłębie Lubin,15.0,4.0,19.0,5.4241,4.356,9.7801,0.110976,1,4241.749,0.9498,0.8284,0.0768,0.1672,0.1785,0.00041,0.002592,0.00865,0.020263,0.037389,0.057832,0.077951,0.093994,0.103329,0.105032,0.099805,0.089431,0.076099,0.061849,0.048244,0.036265,0.026362,0.018586,0.012743,0.008516,0.005558,0.0091,0.930697,0.069303,1,0.071822,0.872865,0.127135,1,0.135975,0.794914,0.205086,1,0.229521,0.70092,0.29908,1,0.355362,0.597591,0.402409,1,0.514848,0.49256,0.50744,1,0.70814,0.392755,0.607245,1,0.93457,0.303323,0.696677,1,1.192956
2626,2025/26,32,Cracovia,Radomiak Radom,5.0,4.0,9.0,5.8129,4.4766,10.2895,0.110976,1,4241.749,0.9498,0.8284,0.0768,0.1672,0.1785,0.000298,0.001941,0.006686,0.016167,0.030792,0.049168,0.068421,0.085187,0.096702,0.101513,0.099628,0.092212,0.081057,0.06806,0.054853,0.042607,0.032006,0.023322,0.016528,0.011417,0.007703,0.013731,0.944117,0.055883,1,0.057506,0.894949,0.105051,1,0.110989,0.826528,0.173472,1,0.190522,0.74134,0.25866,1,0.299295,0.644638,0.355362,1,0.439066,0.543125,0.456875,0,0.783345,0.443497,0.556503,0,0.586082,0.351285,0.648715,0,0.432761
2627,2025/26,32,Lech Poznań,Arka Gdynia,15.0,5.0,20.0,5.5202,4.3951,9.9153,0.110976,1,4241.749,0.9498,0.8284,0.0768,0.1672,0.1785,0.000376,0.002399,0.008075,0.019081,0.035516,0.055416,0.075349,0.091657,0.101648,0.104236,0.099926,0.090334,0.07755,0.06359,0.050045,0.037955,0.027837,0.019803,0.0137,0.009238,0.006083,0.010188,0.934554,0.065446,1,0.067686,0.879138,0.120862,1,0.128813,0.803789,0.196211,1,0.218418,0.712132,0.287868,1,0.339492,0.610484,0.389516,1,0.493503,0.506249,0.493751,1,0.680727,0.406323,0.593677,1,0.900607,0.31599,0.68401,1,1.152046
2628,2025/26,32,Raków Częstochowa,Korona Kielce,6.0,2.0,8.0,5.3583,4.439,9.7973,0.110976,1,4241.749,0.9498,0.8284,0.0768,0.1672,0.1785,0.000404,0.002559,0.008555,0.020076,0.037105,0.057483,0.077597,0.093702,0.103148,0.104984,0.099883,0.089604,0.076329,0.0621,0.048486,0.036479,0.026539,0.018725,0.012847,0.008591,0.00561,0.009194,0.931302,0.068698,1,0.071172,0.873818,0.126182,1,0.134883,0.796222,0.203778,1,0.227878,0.702519,0.297481,1,0.353082,0.599371,0.400629,0,0.91472,0.494387,0.505613,0,0.681984,0.394505,0.605495,0,0.501708,0.3049,0.6951,0,0.3637
2629,2025/26,32,Jagiellonia Białystok,Pogoń Szczecin,7.0,0.0,7.0,5.619,4.3797,9.9987,0.110976,1,4241.749,0.9498,0.8284,0.0768,0.1672,0.1785,0.000358,0.002291,0.00775,0.018404,0.034427,0.053988,0.073782,0.090212,0.100565,0.103667,0.099908,0.090802,0.078374,0.064616,0.051133,0.038996,0.028762,0.020577,0.014316,0.009709,0.006431,0.010932,0.93677,0.06323,1,0.065317,0.882782,0.117218,1,0.124677,0.809,0.191,1,0.211956,0.718788,0.281212,0,1.268647,0.618223,0.381777,0,0.962918,0.514556,0.485444,0,0.72269,0.414647,0.585353,0,0.535541,0.323846,0.676154,0,0.391334
2630,2025/26,32,Piast Gliwice,GKS Katowice,4.0,3.0,7.0,5.7664,4.3201,10.0865,0.110976,1,4241.749,0.9498,0.8284,0.0768,0.1672,0.1785,0.00034,0.002188,0.007437,0.017743,0.033347,0.052549,0.072172,0.088693,0.099386,0.102996,0.099799,0.091204,0.079165,0.065644,0.052251,0.040087,0.029745,0.021412,0.014991,0.010232,0.006821,0.011796,0.938944,0.061056,1,0.062999,0.886395,0.113605,1,0.120592,0.814223,0.185777,1,0.205521,0.72553,0.27447,0,1.292912,0.626144,0.373856,0,0.983883,0.523148,0.476852,0,0.740548,0.423349,0.576651,0,0.550517,0.332145,0.667855,0,0.403684
2631,2025/26,32,Widzew Łódź,Lechia Gdańsk,2.0,2.0,4.0,4.9674,4.7321,9.6995,0.110976,1,4241.749,0.9498,0.8284,0.0768,0.1672,0.1785,0.000426,0.002689,0.008948,0.020892,0.038413,0.059192,0.079462,0.095407,0.104406,0.10562,0.099859,0.089007,0.07532,0.060862,0.047189,0.035249,0.025456,0.017827,0.012137,0.008052,0.005216,0.008371,0.928632,0.071368,0,2.639908,0.86944,0.13056,0,2.035923,0.789978,0.210022,0,1.560544,0.694571,0.305429,0,1.186039,0.590165,0.409835,0,0.892002,0.484546,0.515454,0,0.662707,0.384687,0.615313,0,0.485624,0.295679,0.704321,0,0.350522
2632,2025/26,33,Arka Gdynia,Bruk-Bet Termalica Nieciecza,2.0,4.0,6.0,5.3551,4.5019,9.857,0.112888,1,4288.4643,0.9447,0.8173,0.0786,0.1738,0.1751,0.000398,0.002518,0.008409,0.019729,0.036482,0.056584,0.076516,0.092607,0.102223,0.104375,0.099662,0.089763,0.076797,0.062772,0.049255,0.037252,0.027251,0.019338,0.013348,0.008981,0.005902,0.009839,0.932464,0.067536,1,0.069925,0.875879,0.124121,1,0.132527,0.799364,0.200636,0,1.606261,0.706757,0.293243,0,1.226754,0.604534,0.395466,0,0.927691,0.500159,0.499841,0,0.693465,0.400497,0.599503,0,0.511655,0.310734,0.689266,0,0.372128
2633,2025/26,33,Wisła Płock,Górnik Zabrze,7.0,4.0,11.0,4.996,5.127,10.123,0.112888,1,4288.4643,0.9447,0.8173,0.0786,0.1738,0.1751,0.000333,0.002146,0.007302,0.01745,0.032862,0.051899,0.071448,0.08802,0.098883,0.102738,0.099806,0.091443,0.07957,0.066138,0.052765,0.040569,0.030164,0.021754,0.015257,0.010429,0.006962,0.012062,0.939906,0.060094,1,0.061976,0.888007,0.111993,1,0.118776,0.816559,0.183441,1,0.202656,0.728539,0.271461,1,0.316714,0.629656,0.370344,1,0.462581,0.526918,0.473082,1,0.64071,0.427112,0.572888,1,0.850709,0.335669,0.664331,0,0.408975
2634,2025/26,33,Lechia Gdańsk,Legia Warszawa,4.0,5.0,9.0,5.6163,4.6758,10.2921,0.112888,1,4288.4643,0.9447,0.8173,0.0786,0.1738,0.1751,0.000302,0.001963,0.00674,0.016252,0.030886,0.049234,0.068425,0.085114,0.096563,0.101338,0.099454,0.092069,0.080963,0.068021,0.054861,0.042649,0.032069,0.023393,0.016597,0.011479,0.007755,0.013872,0.943856,0.056144,1,0.057782,0.894622,0.105378,1,0.111354,0.826197,0.173803,1,0.190922,0.741083,0.258917,1,0.299643,0.644519,0.355481,1,0.43925,0.543181,0.456819,0,0.783469,0.443728,0.556272,0,0.586497,0.351659,0.648341,0,0.433338
2635,2025/26,33,Motor Lublin,Cracovia,2.0,7.0,9.0,5.4225,5.0536,10.4761,0.112888,1,4288.4643,0.9447,0.8173,0.0786,0.1738,0.1751,0.000267,0.001756,0.006105,0.014906,0.02868,0.046279,0.065099,0.081947,0.09407,0.099874,0.099146,0.092827,0.082545,0.070116,0.057168,0.04492,0.034135,0.02516,0.018035,0.0126,0.008597,0.015768,0.948287,0.051713,1,0.053098,0.902007,0.097993,1,0.103133,0.836908,0.163092,1,0.178041,0.754961,0.245039,1,0.281089,0.660891,0.339109,1,0.414167,0.561017,0.438983,0,0.823294,0.461871,0.538129,0,0.619657,0.369044,0.630956,0,0.460519
2636,2025/26,33,Zagłębie Lubin,Pogoń Szczecin,3.0,6.0,9.0,5.0838,4.4785,9.5623,0.112888,1,4288.4643,0.9447,0.8173,0.0786,0.1738,0.1751,0.00048,0.002976,0.009756,0.02246,0.040749,0.062007,0.082256,0.097655,0.105732,0.105884,0.099153,0.087576,0.073469,0.05888,0.045296,0.033585,0.024084,0.016753,0.011333,0.007473,0.004813,0.007629,0.923579,0.076421,1,0.079499,0.861572,0.138428,1,0.148997,0.779316,0.220684,1,0.249339,0.681661,0.318339,1,0.383223,0.575928,0.424072,1,0.551772,0.470044,0.529956,0,0.634961,0.370891,0.629109,0,0.463451,0.283315,0.716685,0,0.33312
2637,2025/26,33,Radomiak Radom,Lech Poznań,4.0,4.0,8.0,5.0892,4.7939,9.8831,0.112888,1,4288.4643,0.9447,0.8173,0.0786,0.1738,0.1751,0.000389,0.002465,0.00826,0.019435,0.036039,0.056044,0.075973,0.092165,0.101958,0.104319,0.099797,0.090043,0.07716,0.063161,0.049626,0.037577,0.027516,0.019544,0.0135,0.009089,0.005976,0.009964,0.933412,0.066588,1,0.068908,0.877369,0.122631,1,0.130828,0.801395,0.198605,1,0.221401,0.70923,0.29077,1,0.343575,0.607272,0.392728,0,0.934637,0.502953,0.497047,0,0.699071,0.403156,0.596844,0,0.516099,0.313113,0.686887,0,0.375585
2638,2025/26,33,Korona Kielce,Widzew Łódź,3.0,2.0,5.0,5.2059,4.1874,9.3933,0.112888,1,4288.4643,0.9447,0.8173,0.0786,0.1738,0.1751,0.00054,0.003306,0.010693,0.024298,0.043522,0.065393,0.085672,0.100468,0.107468,0.106345,0.09842,0.085927,0.071269,0.056479,0.042972,0.031517,0.02236,0.015391,0.010305,0.006726,0.004289,0.006642,0.917642,0.082358,1,0.085947,0.85225,0.14775,0,1.912231,0.766577,0.233423,0,1.454905,0.666109,0.333891,0,1.096941,0.558641,0.441359,0,0.817897,0.452296,0.547704,0,0.60202,0.353875,0.646125,0,0.436763,0.267948,0.732052,0,0.311904
2639,2025/26,33,GKS Katowice,Jagiellonia Białystok,4.0,9.0,13.0,5.1441,4.8779,10.0221,0.112888,1,4288.4643,0.9447,0.8173,0.0786,0.1738,0.1751,0.000355,0.002275,0.007692,0.018262,0.034169,0.053614,0.073334,0.089764,0.100196,0.103437,0.099843,0.090894,0.078589,0.064908,0.051455,0.039311,0.029045,0.020815,0.014506,0.009853,0.006537,0.011146,0.937247,0.062753,1,0.064809,0.883633,0.116367,1,0.123714,0.810298,0.189702,1,0.210353,0.720534,0.279466,1,0.327763,0.620338,0.379662,1,0.477491,0.516901,0.483099,1,0.659903,0.417058,0.582942,1,0.87453,0.326165,0.673835,1,1.120353
2640,2025/26,33,Piast Gliwice,Raków Częstochowa,9.0,0.0,9.0,5.4933,4.2914,9.7847,0.112888,1,4288.4643,0.9447,0.8173,0.0786,0.1738,0.1751,0.000421,0.002643,0.008771,0.020453,0.037596,0.057975,0.077956,0.093836,0.103034,0.104666,0.099446,0.089142,0.075914,0.061775,0.048266,0.036355,0.026489,0.018727,0.012879,0.008636,0.005657,0.009362,0.930116,0.069884,1,0.072446,0.872141,0.127859,1,0.136804,0.794185,0.205815,1,0.230438,0.700349,0.299651,1,0.356176,0.597316,0.402684,1,0.515309,0.49265,0.50735,0,0.678554,0.393204,0.606796,0,0.499562,0.304062,0.695938,0,0.362494
2641,2025/26,34,Bruk-Bet Termalica Nieciecza,Lechia Gdańsk,2.0,10.0,12.0,4.9514,5.1188,10.0702,0.112365,1,4329.2083,0.9257,0.8018,0.088,0.176,0.1732,0.000342,0.0022,0.007472,0.017817,0.033475,0.052733,0.072402,0.088943,0.099623,0.103188,0.099921,0.091244,0.079126,0.065538,0.052098,0.039909,0.029562,0.021238,0.014837,0.010102,0.006716,0.011514,0.938694,0.061306,1,0.063266,0.885961,0.114039,1,0.121083,0.813559,0.186441,1,0.206336,0.724616,0.275384,1,0.322113,0.624993,0.375007,1,0.470014,0.521806,0.478194,1,0.65046,0.421884,0.578116,1,0.863024,0.33064,0.66936,1,1.106725
2642,2025/26,34,Legia Warszawa,Motor Lublin,5.0,3.0,8.0,5.4509,4.457,9.908,0.112365,1,4329.2083,0.9257,0.8018,0.088,0.176,0.1732,0.000384,0.002437,0.008175,0.019258,0.035749,0.055656,0.075535,0.091743,0.101621,0.104113,0.099742,0.090129,0.077359,0.063432,0.04993,0.03788,0.027796,0.019786,0.013699,0.009245,0.006094,0.010237,0.933997,0.066003,1,0.068283,0.878341,0.121659,1,0.129721,0.802806,0.197194,1,0.219642,0.711063,0.288937,1,0.340995,0.609442,0.390558,0,0.940178,0.505329,0.494671,0,0.703862,0.405587,0.594413,0,0.520181,0.315458,0.684542,0,0.379005
2643,2025/26,34,Górnik Zabrze,Radomiak Radom,6.0,4.0,10.0,5.6329,4.5039,10.1368,0.112365,1,4329.2083,0.9257,0.8018,0.088,0.176,0.1732,0.000333,0.002142,0.007286,0.017407,0.032776,0.051759,0.071257,0.087797,0.098659,0.102547,0.099674,0.091385,0.079588,0.066221,0.052894,0.040724,0.030327,0.02191,0.015396,0.010546,0.007057,0.012315,0.940056,0.059944,1,0.061816,0.888297,0.111703,1,0.118449,0.81704,0.18296,1,0.202068,0.729242,0.270758,1,0.315749,0.630584,0.369416,1,0.461109,0.528037,0.471963,1,0.638588,0.428363,0.571637,0,0.559252,0.336978,0.663022,0,0.410947
2644,2025/26,34,Pogoń Szczecin,GKS Katowice,4.0,3.0,7.0,5.1777,4.5979,9.7756,0.112365,1,4329.2083,0.9257,0.8018,0.088,0.176,0.1732,0.000415,0.002616,0.008709,0.020364,0.037517,0.057958,0.078043,0.094033,0.103311,0.104969,0.099716,0.089336,0.076011,0.061777,0.04819,0.036227,0.026337,0.018571,0.012735,0.008512,0.005556,0.009097,0.930379,0.069621,1,0.072163,0.872421,0.127579,1,0.136483,0.794378,0.205622,1,0.230196,0.700345,0.299655,0,1.205124,0.597034,0.402966,0,0.908904,0.492066,0.507934,0,0.677403,0.392349,0.607651,0,0.498155,0.303013,0.696987,0,0.360989
2645,2025/26,34,Cracovia,Korona Kielce,3.0,1.0,4.0,5.8961,4.3005,10.1965,0.112365,1,4329.2083,0.9257,0.8018,0.088,0.176,0.1732,0.000325,0.002094,0.007131,0.017061,0.032179,0.050917,0.070254,0.086778,0.097782,0.101942,0.099412,0.091468,0.079962,0.066802,0.053588,0.041447,0.031014,0.022519,0.015908,0.010958,0.007375,0.013085,0.94121,0.05879,0,2.833786,0.890294,0.109706,0,2.209948,0.82004,0.17996,0,1.71502,0.733262,0.266738,0,1.321489,0.63548,0.36452,0,1.009175,0.533538,0.466462,0,0.762579,0.434126,0.565874,0,0.569384,0.342659,0.657341,0,0.419552
2646,2025/26,34,Lech Poznań,Wisła Płock,5.0,6.0,11.0,5.8151,4.5937,10.4089,0.112365,1,4329.2083,0.9257,0.8018,0.088,0.176,0.1732,0.00028,0.001836,0.00635,0.015425,0.029527,0.047406,0.066355,0.083126,0.094975,0.100375,0.099204,0.092485,0.081904,0.069299,0.056289,0.044071,0.033376,0.024522,0.017524,0.012209,0.008308,0.015154,0.946581,0.053419,1,0.054899,0.899175,0.100825,1,0.106278,0.83282,0.16718,1,0.182938,0.749694,0.250306,1,0.28809,0.654719,0.345281,1,0.423549,0.554344,0.445656,1,0.58997,0.45514,0.54486,1,0.78715,0.362655,0.637345,0,0.450444
2647,2025/26,34,Raków Częstochowa,Arka Gdynia,1.0,4.0,5.0,5.1899,4.1667,9.3566,0.112365,1,4329.2083,0.9257,0.8018,0.088,0.176,0.1732,0.00055,0.003361,0.010859,0.02464,0.044062,0.066084,0.086405,0.101112,0.107911,0.106527,0.098341,0.085634,0.070833,0.055976,0.042466,0.031053,0.021964,0.015071,0.010059,0.006544,0.004159,0.006388,0.916528,0.083472,1,0.087163,0.850444,0.149556,0,1.900082,0.764038,0.235962,0,1.444085,0.662926,0.337074,0,1.087454,0.555016,0.444984,0,0.809717,0.448489,0.551511,0,0.595093,0.350147,0.649853,0,0.43101,0.264513,0.735487,0,0.307223
2648,2025/26,34,Jagiellonia Białystok,Zagłębie Lubin,6.0,1.0,7.0,5.9375,4.2907,10.2282,0.112365,1,4329.2083,0.9257,0.8018,0.088,0.176,0.1732,0.000319,0.002059,0.007025,0.016836,0.031809,0.050418,0.06969,0.086237,0.097352,0.101684,0.099348,0.091585,0.080221,0.067152,0.053978,0.041833,0.031368,0.022824,0.016158,0.011154,0.007523,0.013427,0.941952,0.058048,1,0.0598,0.891534,0.108466,1,0.114812,0.821844,0.178156,1,0.196205,0.735607,0.264393,0,1.330318,0.638255,0.361745,0,1.016816,0.536572,0.463428,0,0.769104,0.437224,0.562776,0,0.574873,0.345639,0.654361,0,0.424096
2649,2025/26,34,Widzew Łódź,Piast Gliwice,6.0,6.0,12.0,5.0141,4.4547,9.4688,0.112365,1,4329.2083,0.9257,0.8018,0.088,0.176,0.1732,0.000506,0.003126,0.010196,0.023351,0.04214,0.063768,0.084109,0.099268,0.106831,0.106324,0.098938,0.086825,0.072363,0.057609,0.04402,0.032415,0.023084,0.015945,0.01071,0.007012,0.004483,0.006979,0.920681,0.079319,1,0.082642,0.856913,0.143087,1,0.154419,0.772804,0.227196,1,0.25773,0.673536,0.326464,1,0.395214,0.566705,0.433295,1,0.567916,0.460381,0.539619,1,0.7757,0.361444,0.638556,1,1.017649,0.274619,0.725381,1,1.292369
